n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.8823529411764706,0.532644260384617,0.5007836900032926,0.8823529411764706,451.4712385049015,0.0,0.7941176470588235,1.0,137,random_translation
34,0.7941176470588235,0.42363339582353987,0.2599193229335611,0.7941176470588235,873.7025694446047,330.26404084634845,0.7058823529411765,0.9705882352941176,138,random_translation
34,0.7647058823529411,0.4239874880071971,0.364151891065719,0.7647058823529411,1070.5832225325921,241.9954233522119,0.7352941176470589,0.9411764705882353,139,random_translation
34,0.7941176470588235,0.4479505397522518,0.2979026418343392,0.7941176470588235,811.788925115172,386.1116301180988,0.7058823529411765,0.9705882352941176,140,random_translation
34,0.8235294117647058,0.5704641201828882,0.6937468744438229,0.8235294117647058,554.2889216315596,0.0,0.7352941176470589,1.0,141,random_translation
34,0.7647058823529411,0.46270197072327274,0.4578390904559184,0.7647058823529411,883.5520481388679,35.97211161472854,0.6470588235294118,1.0,142,random_translation
34,0.8529411764705882,0.5639462908273857,0.6291617091799235,0.8529411764705882,489.3863638275835,0.0,0.8235294117647058,1.0,143,random_translation
34,0.9117647058823529,0.5623561715513139,0.6263225194453707,0.9117647058823529,439.446346907574,0.0,0.8235294117647058,1.0,144,random_translation
34,0.8235294117647058,0.5149822159248051,0.4925418802496593,0.8235294117647058,668.0706703842272,163.41772154645804,0.7058823529411765,1.0,145,random_translation
34,0.8823529411764706,0.36514690366564734,0.17944283216354812,0.8823529411764706,674.0922026666308,556.9087549578392,0.7941176470588235,1.0,146,random_translation
34,0.7941176470588235,0.41651214060794844,0.37914801380919166,0.7941176470588235,781.6282430158539,126.59026097342564,0.7058823529411765,1.0,147,random_translation
34,0.8529411764705882,0.5519712045677502,0.6888980045318776,0.8529411764705882,560.4270746668246,0.0,0.8529411764705882,0.9705882352941176,148,random_translation
34,0.7647058823529411,0.35614225561691815,0.1885588706632292,0.7647058823529411,698.1741868295474,147.48862979902114,0.7058823529411765,1.0,149,random_translation
34,0.7941176470588235,0.5468111919889252,0.6598438554225359,0.7941176470588235,573.6124371442979,0.0,0.7058823529411765,1.0,150,random_translation
34,0.8235294117647058,0.43493835074910614,0.22214847786586736,0.8235294117647058,621.5154296556009,309.0366650383594,0.7941176470588235,1.0,151,random_translation
34,0.7647058823529411,0.5180595030929805,0.4932476819570141,0.7647058823529411,748.2408040897755,0.0,0.7647058823529411,0.9705882352941176,152,random_translation
34,0.8235294117647058,0.5788998427748435,0.6493655795386357,0.8235294117647058,495.5708570707302,0.0,0.8235294117647058,1.0,153,random_translation
34,0.9117647058823529,0.5871638565400543,0.8865356271472171,0.9117647058823529,559.7801607982343,0.0,0.8235294117647058,0.9705882352941176,154,random_translation
34,0.8529411764705882,0.6018378461475709,0.689312752550785,0.8529411764705882,459.6087996828808,0.0,0.8529411764705882,1.0,155,random_translation
34,0.8529411764705882,0.5622810404723976,0.4972293501171292,0.8529411764705882,595.2331027495852,0.0,0.8823529411764706,0.9705882352941176,156,random_translation
34,0.8823529411764706,0.49279649625332583,0.49047397545296356,0.8823529411764706,441.26886541488017,10.003960609604311,0.7941176470588235,1.0,157,random_translation
34,0.8529411764705882,0.45076072566980663,0.399632833465924,0.8529411764705882,914.3984453125424,124.4648055397831,0.7352941176470589,0.9705882352941176,158,random_translation
34,0.7352941176470589,0.4370633430182372,0.38217784036524444,0.7352941176470589,775.7952008496286,100.25989236691154,0.7352941176470589,0.9705882352941176,159,random_translation
34,0.8529411764705882,0.5049080309626821,0.5322737496465142,0.8529411764705882,689.126021567982,0.0,0.8529411764705882,0.9705882352941176,160,random_translation
34,0.8529411764705882,0.3777228691712728,0.1371922532472033,0.8529411764705882,814.3873582041389,499.9503068545623,0.6470588235294118,1.0,161,random_translation
34,0.9117647058823529,0.5353256901303265,0.5216565015139655,0.9117647058823529,388.86548809654784,0.0,0.8235294117647058,1.0,162,random_translation
34,0.7352941176470589,0.4363732325966173,0.3051531467794746,0.7352941176470589,873.1675585520003,155.67420194907584,0.6470588235294118,1.0,163,random_translation
34,0.8235294117647058,0.5627181490880384,0.6334028007513829,0.8235294117647058,516.1695023872725,0.0,0.7941176470588235,1.0,164,random_translation
34,0.7941176470588235,0.5066647109638438,0.4354055021709447,0.7941176470588235,624.4904160141017,0.0,0.7941176470588235,1.0,165,random_translation
34,0.8235294117647058,0.4311730097743075,0.3368088762370955,0.8235294117647058,606.3479198975881,208.6925741219797,0.7647058823529411,1.0,166,random_translation
34,0.8235294117647058,0.5269182192276913,0.5473944515676539,0.8235294117647058,377.9021341488477,0.0,0.7941176470588235,1.0,167,random_translation
34,0.9705882352941176,0.5781544264836437,0.7117838421500859,0.9705882352941176,276.27756902588186,0.0,0.9117647058823529,1.0,168,random_translation
34,0.8235294117647058,0.4397069799361149,0.37593275530969184,0.8235294117647058,876.5907579965857,83.26599517258086,0.7058823529411765,0.9705882352941176,169,random_translation
34,0.7941176470588235,0.5558863242269714,0.6370308772708602,0.7941176470588235,624.1610141196614,0.0,0.7941176470588235,1.0,170,random_translation
34,0.8823529411764706,0.5544990871950966,0.7032474483329267,0.8823529411764706,449.6992639307489,0.0,0.8235294117647058,1.0,171,random_translation
34,0.8529411764705882,0.47432076110854143,0.37539827995297725,0.8529411764705882,628.1184481531961,389.75330022088315,0.7647058823529411,1.0,172,random_translation
34,0.8823529411764706,0.5506425617391104,0.7072738209579796,0.8823529411764706,562.9417220016496,0.0,0.7941176470588235,1.0,173,random_translation
34,0.9117647058823529,0.6421478984553034,0.7992856531572726,0.9117647058823529,590.5856596067134,0.0,0.7941176470588235,0.9705882352941176,174,random_translation
34,0.7647058823529411,0.43052993470654655,0.2998871503555993,0.7647058823529411,848.9308709515948,300.5658114214937,0.7058823529411765,0.9705882352941176,175,random_translation
34,0.8529411764705882,0.5860928770845099,0.6908541988535883,0.8529411764705882,533.8782765970147,0.0,0.8235294117647058,1.0,176,random_translation
34,0.7941176470588235,0.5502401245729125,0.705988993332703,0.7941176470588235,654.6482249321007,0.0,0.7058823529411765,1.0,177,random_translation
34,0.7941176470588235,0.4239966743432417,0.3853819064670423,0.7941176470588235,741.6126150731842,223.8382614111033,0.7352941176470589,1.0,178,random_translation
34,0.8529411764705882,0.44385003124400085,0.45750456515474197,0.8529411764705882,638.6322755281825,39.74205368413095,0.7352941176470589,1.0,179,random_translation
34,0.7941176470588235,0.45649546429816096,0.3987756166897159,0.7941176470588235,728.0682141413814,265.8911011196649,0.6176470588235294,1.0,180,random_translation
34,0.7352941176470589,0.4727394143410109,0.4474689991509031,0.7352941176470589,1123.8871021868413,38.49079111963141,0.7058823529411765,0.9705882352941176,181,random_translation
34,0.7647058823529411,0.45032339874677,0.3977107980729418,0.7647058823529411,947.4303224420092,197.7422504201591,0.7058823529411765,0.9411764705882353,182,random_translation
34,0.7647058823529411,0.441714220928082,0.25116559007190575,0.7647058823529411,733.8000946662535,186.08006385808523,0.7352941176470589,1.0,183,random_translation
34,0.7941176470588235,0.5528243742091251,0.6744258874378097,0.7941176470588235,470.2618477842062,0.0,0.7941176470588235,1.0,184,random_translation
34,0.7647058823529411,0.3991279391297673,0.2764887937734829,0.7647058823529411,897.9873915317685,234.2809877357954,0.6470588235294118,1.0,185,random_translation
34,0.7647058823529411,0.47560882645326574,0.4982853716606743,0.7647058823529411,774.6432415978934,69.79689620647427,0.6764705882352942,0.9705882352941176,186,random_translation
34,0.8529411764705882,0.541274590708437,0.634536961312109,0.8529411764705882,707.1120128885589,8.633391673534009,0.7941176470588235,0.9705882352941176,187,random_translation
