n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.38235294117647056,0.0,0.0,0.0,1728.416890302502,1553.8058897587593,0.2647058823529412,0.9705882352941176,34,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1795.197018855819,1548.2070564102032,0.35294117647058826,1.0,35,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1646.7336575117724,992.856368139016,0.5,1.0,36,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1737.2567965823457,1602.626962784888,0.3235294117647059,0.9705882352941176,37,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1950.719863405542,1651.5064389890958,0.2647058823529412,1.0,38,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2229.8724296405153,1696.1776322411156,0.17647058823529413,0.9411764705882353,39,random_translation
34,0.23529411764705882,0.0,0.0,0.0,2116.948732236462,1960.0826913153733,0.23529411764705882,1.0,40,random_translation
34,0.29411764705882354,0.0,0.0,0.0,1998.8853670652188,1704.1728634074439,0.20588235294117646,0.9705882352941176,41,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1734.264784204462,1353.1092951265423,0.3235294117647059,0.9705882352941176,42,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1990.4294881983203,1771.6591277685795,0.2647058823529412,0.9705882352941176,43,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2265.4762847529514,2032.0434488850963,0.20588235294117646,1.0,44,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1935.114253323639,1351.9161876790533,0.35294117647058826,0.9117647058823529,45,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2020.8790767024984,1742.5001924768349,0.23529411764705882,1.0,46,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1617.9058989126436,1475.9195103805623,0.35294117647058826,1.0,47,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2160.602025908108,1309.6040469277127,0.3235294117647059,0.9117647058823529,48,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1857.462758535698,1516.815628895946,0.29411764705882354,0.9705882352941176,49,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2264.2262504761643,2035.8572553028407,0.29411764705882354,0.9117647058823529,50,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1687.1285290765445,1332.1373662685592,0.3235294117647059,1.0,51,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1744.604442410154,1531.6167894957052,0.29411764705882354,1.0,52,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1706.6230974327823,1694.4654630374962,0.29411764705882354,1.0,53,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1852.7948966150473,1709.4043281409283,0.29411764705882354,1.0,54,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1746.1947473200235,1417.1186894187372,0.35294117647058826,1.0,55,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1790.2567749663103,1483.6230896564564,0.3235294117647059,0.9705882352941176,56,random_translation
34,0.23529411764705882,0.0,0.0,0.0,2527.678979991365,2211.450583912334,0.08823529411764706,0.9117647058823529,57,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1537.0084090395187,1461.7711885545436,0.23529411764705882,1.0,58,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1916.5072037977075,1802.6361182834871,0.35294117647058826,0.9705882352941176,59,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1774.5513096645182,1389.3028504046233,0.29411764705882354,1.0,60,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1690.9852550089868,1306.7607019812335,0.4117647058823529,0.9705882352941176,61,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2253.8786350401833,2100.290789553117,0.29411764705882354,0.9411764705882353,62,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1763.009434122418,1674.9271654636968,0.20588235294117646,0.9705882352941176,63,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2042.739872949112,1677.5251851948046,0.23529411764705882,0.9411764705882353,64,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2120.11740649504,1713.0581516367633,0.2647058823529412,0.9411764705882353,65,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1982.4489144983604,1865.093977353958,0.2647058823529412,0.9705882352941176,66,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2029.5025881729107,1539.957723343754,0.20588235294117646,0.9411764705882353,67,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1650.2658438028323,1496.423211672292,0.17647058823529413,1.0,68,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2152.3708955153843,1876.8212045843443,0.20588235294117646,0.9411764705882353,69,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1751.1896511143143,1616.9566914053103,0.23529411764705882,1.0,70,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1610.7494267579502,1161.231654432876,0.3235294117647059,1.0,71,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2025.6325721692128,2001.6620733004238,0.17647058823529413,0.9705882352941176,72,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2363.844142137647,1497.269392751332,0.23529411764705882,0.9117647058823529,73,random_translation
34,0.5294117647058824,0.0,0.0,0.0,2048.4478889562083,1504.8614494655553,0.3235294117647059,0.9705882352941176,74,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2253.445095748765,1637.7916292089117,0.20588235294117646,0.9411764705882353,75,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1923.35984908578,1626.7412028492736,0.29411764705882354,0.9705882352941176,76,random_translation
34,0.5,0.0,0.0,0.0,2142.360709391269,1327.5421711017386,0.35294117647058826,0.9117647058823529,77,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2000.9387573180084,1600.0366245395442,0.29411764705882354,0.9411764705882353,78,random_translation
34,0.5,0.0,0.0,0.0,1753.0908973592977,1343.7656845250347,0.3235294117647059,1.0,79,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1721.5195145196758,1380.967887637602,0.38235294117647056,1.0,80,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1942.7067223428512,1673.017781459157,0.17647058823529413,1.0,81,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1674.7043128377709,1491.69995597784,0.3235294117647059,1.0,82,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1961.17048224126,1522.4094589183924,0.20588235294117646,0.9705882352941176,83,random_translation
34,0.29411764705882354,0.0,0.0,0.0,1953.4331956674446,1717.5022244769905,0.20588235294117646,0.9705882352941176,84,random_translation
34,0.5294117647058824,0.0,0.0,0.0,2033.1888444383012,1877.0855550570618,0.29411764705882354,0.9705882352941176,85,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1383.2999219751282,1125.7052895706122,0.4411764705882353,1.0,86,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2223.2147677599105,1945.3785300812783,0.23529411764705882,0.9705882352941176,87,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1853.110913847507,1647.4128894073274,0.11764705882352941,1.0,88,random_translation
34,0.5,0.0,0.0,0.0,1768.7343074669648,1318.477099916484,0.3235294117647059,1.0,89,random_translation
34,0.23529411764705882,0.0,0.0,0.0,1979.6855753112375,1841.7682502928228,0.2647058823529412,1.0,90,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2116.2103708422524,1787.5748993444104,0.20588235294117646,0.9705882352941176,91,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2085.18444774213,1741.1615733251663,0.11764705882352941,1.0,92,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2015.6852930893424,1684.441445712379,0.23529411764705882,0.9705882352941176,93,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1926.7542050742245,1603.8990448714876,0.17647058823529413,0.9705882352941176,94,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1647.165119158403,1655.5151269902676,0.23529411764705882,1.0,95,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1671.3418948682358,1426.93458031017,0.29411764705882354,1.0,96,random_translation
34,0.5,0.0,0.0,0.0,1679.7832006762806,1460.0982506582586,0.20588235294117646,0.9705882352941176,97,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1892.515316872424,1538.8834217901324,0.35294117647058826,0.9411764705882353,98,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1700.3752140602014,1571.4107019162157,0.20588235294117646,1.0,99,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2059.4042612653097,1813.378747377222,0.23529411764705882,0.9411764705882353,100,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1811.2115054204892,1629.092950308503,0.20588235294117646,0.9705882352941176,101,random_translation
34,0.47058823529411764,0.0,0.0,0.0,2060.581739253067,1734.699504631487,0.2647058823529412,0.9705882352941176,102,random_translation
34,0.5,0.0,0.0,0.0,1389.9456696569637,1463.7238611234309,0.38235294117647056,1.0,103,random_translation
34,0.20588235294117646,0.0,0.0,0.0,1903.2006793856167,1681.0938637065728,0.14705882352941177,1.0,104,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1976.1046662897224,1839.6389097513936,0.17647058823529413,0.9705882352941176,105,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1679.4559219043529,1654.2426021441083,0.35294117647058826,1.0,106,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1733.7191784194608,1465.4453750637308,0.35294117647058826,0.9705882352941176,107,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2009.1714526355058,1616.7101617846897,0.29411764705882354,0.9411764705882353,108,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2036.93362124748,1991.8197056854647,0.29411764705882354,0.9705882352941176,109,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2379.83609887494,1870.4752270320923,0.17647058823529413,0.9117647058823529,110,random_translation
34,0.20588235294117646,0.0,0.0,0.0,2466.1300994426756,1559.562723135317,0.23529411764705882,0.8529411764705882,111,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2146.2023872947248,1940.5377104119352,0.23529411764705882,0.9117647058823529,112,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1919.4029767379363,1543.024393009735,0.23529411764705882,1.0,113,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2041.397405033929,1739.9010193467495,0.2647058823529412,1.0,114,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2592.7359517848913,1962.9541936528447,0.23529411764705882,0.9117647058823529,115,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1857.065642662357,1716.165300234334,0.29411764705882354,0.9705882352941176,116,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1669.3378100759635,1353.7793375888841,0.29411764705882354,1.0,117,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1940.2301726108951,1804.3508901537614,0.14705882352941177,0.9705882352941176,118,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1754.5995856281706,1583.1540289696018,0.29411764705882354,1.0,119,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1968.316916475105,1593.8976341311834,0.20588235294117646,1.0,120,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2083.187264990595,1942.9115395186113,0.14705882352941177,1.0,121,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1737.9328393644519,1489.2262964608415,0.2647058823529412,1.0,122,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2239.0921702800265,2089.2254327888113,0.2647058823529412,0.9411764705882353,123,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2025.8649885308555,1659.0133514598142,0.17647058823529413,1.0,124,random_translation
34,0.29411764705882354,0.0,0.0,0.0,1912.4864096809304,1628.8716739434553,0.3235294117647059,0.9411764705882353,125,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2214.8955333435574,1711.3667706573128,0.14705882352941177,0.9705882352941176,126,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2050.822037967989,1736.6508125818445,0.23529411764705882,0.9705882352941176,127,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1969.2600947560054,1864.0285112051802,0.20588235294117646,1.0,128,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2190.418765415803,1619.20319429351,0.17647058823529413,0.9705882352941176,129,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2010.7889166775003,2086.6524770872093,0.29411764705882354,1.0,130,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1690.3847256141646,1436.329673252219,0.23529411764705882,1.0,131,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1757.2757743956413,1321.1503539380824,0.3235294117647059,0.9411764705882353,132,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2202.854745928332,2032.5232069811607,0.3235294117647059,0.9411764705882353,133,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2085.62879612878,1467.113493219298,0.2647058823529412,0.9411764705882353,134,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2060.9902302649734,1771.040532728907,0.29411764705882354,0.9705882352941176,135,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1892.5627204974296,1612.8343023841926,0.29411764705882354,0.9705882352941176,136,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2083.8025177814493,1965.367601558395,0.20588235294117646,0.9705882352941176,137,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1865.3872903926335,1443.3606373037373,0.20588235294117646,1.0,138,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2066.4054877625135,1877.2002552969398,0.17647058823529413,0.9705882352941176,139,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1939.412444920856,1725.5627311809972,0.23529411764705882,1.0,140,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2016.6803650780382,1636.3777012080257,0.20588235294117646,0.9705882352941176,141,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1584.5648722335038,1339.0357173880861,0.35294117647058826,1.0,142,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2482.804394101283,2047.57045123327,0.17647058823529413,0.8823529411764706,143,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2201.581301318309,2219.245492086292,0.2647058823529412,0.9705882352941176,144,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1877.1906856281298,1461.190300432339,0.2647058823529412,0.9705882352941176,145,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1512.2841204800955,1271.296352255233,0.3235294117647059,1.0,146,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1706.137001755019,1672.6504775519352,0.2647058823529412,1.0,147,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1903.0801404847464,1454.005989153466,0.29411764705882354,0.9411764705882353,148,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1802.0974814897404,1527.9732851054525,0.3235294117647059,0.9705882352941176,149,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2038.3715959085098,1525.0660714672188,0.20588235294117646,0.9411764705882353,150,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1811.1971040255721,1234.9183745144576,0.38235294117647056,0.9411764705882353,151,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2137.4085507454115,1918.5282891631166,0.20588235294117646,0.9705882352941176,152,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1982.0343180887517,1359.0269485500423,0.3235294117647059,0.9705882352941176,153,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2348.025140990552,2017.4950451840136,0.08823529411764706,1.0,154,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2106.9163992048875,1745.7771224029962,0.2647058823529412,1.0,155,random_translation
34,0.5,0.0,0.0,0.0,1506.1970314815233,1283.3727262379512,0.38235294117647056,1.0,156,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1743.3729872312908,1490.577176562669,0.2647058823529412,1.0,157,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1618.8275801717436,1385.6946458694433,0.35294117647058826,1.0,158,random_translation
34,0.5,0.0,0.0,0.0,1765.650074005522,1485.1988605551646,0.3235294117647059,1.0,159,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1862.7928565117402,1556.4416946548295,0.14705882352941177,1.0,160,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1737.2938538210028,1492.788841481158,0.3235294117647059,1.0,161,random_translation
34,0.5,0.0,0.0,0.0,1721.0598812537821,1457.3530178937935,0.20588235294117646,1.0,162,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2114.9208841366644,1767.7048741290707,0.058823529411764705,0.9705882352941176,163,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1886.3545404829322,1755.6965384291152,0.2647058823529412,1.0,164,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1887.0685945582863,1636.3421853634331,0.2647058823529412,1.0,165,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1605.374200748374,1221.416574365069,0.4117647058823529,1.0,166,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1911.3501476488086,1689.9098597457487,0.2647058823529412,1.0,167,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1981.4946924113485,1867.147746751535,0.2647058823529412,1.0,168,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1955.7272918081367,1725.65673713243,0.29411764705882354,0.9411764705882353,169,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1804.5531706486781,1461.4610192389327,0.35294117647058826,0.9705882352941176,170,random_translation
34,0.5,0.0,0.0,0.0,1818.7425532532777,1540.6483610801567,0.2647058823529412,1.0,171,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1542.2869850990426,1515.7124096514567,0.35294117647058826,1.0,172,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1765.0808769964876,1689.3809941003058,0.2647058823529412,1.0,173,random_translation
34,0.5,0.0,0.0,0.0,1806.9479678831838,1534.9052376090112,0.2647058823529412,0.9705882352941176,174,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1658.0154379827923,1556.7335467506146,0.29411764705882354,1.0,175,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1990.3559989273494,1648.7997841166725,0.17647058823529413,0.9705882352941176,176,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1604.4388775229465,1413.1124152014,0.2647058823529412,0.9705882352941176,177,random_translation
34,0.5,0.0,0.0,0.0,1799.6042773803506,1504.5161110425315,0.38235294117647056,1.0,178,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1644.5232503742077,1433.4957711621105,0.3235294117647059,1.0,179,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1812.3099572127155,1543.6768608208695,0.29411764705882354,1.0,180,random_translation
34,0.29411764705882354,0.0,0.0,0.0,1724.6609813158123,1781.7272291369286,0.14705882352941177,1.0,181,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2302.3838179368113,2338.0849737179597,0.20588235294117646,0.9411764705882353,182,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2089.9867267475147,1886.2332801578937,0.20588235294117646,1.0,183,random_translation
34,0.5,0.0,0.0,0.0,1752.698513960852,1640.4429001750607,0.2647058823529412,1.0,184,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1949.3886936668582,1960.9489989861124,0.29411764705882354,1.0,185,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1501.9815787898372,1400.3128863362836,0.35294117647058826,1.0,186,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1788.7308977007867,1311.2271809517406,0.4117647058823529,0.9705882352941176,187,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1888.6698784437592,1640.1151397246067,0.23529411764705882,1.0,188,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2595.0996983127898,2065.160261081065,0.17647058823529413,0.9117647058823529,189,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1938.1545869771028,1800.9160674845011,0.20588235294117646,1.0,190,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1899.871794075824,1548.795948391074,0.2647058823529412,1.0,191,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1934.6609157856965,1463.5905604543818,0.2647058823529412,0.9411764705882353,192,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1775.397404371212,1609.4557250765997,0.23529411764705882,0.9705882352941176,193,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1854.9876349346252,1401.0870064317546,0.2647058823529412,0.9705882352941176,194,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2256.3597165255137,1774.1174862615476,0.29411764705882354,0.9117647058823529,195,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2272.0978463595516,1892.5732642889807,0.23529411764705882,0.9411764705882353,196,random_translation
34,0.5,0.0,0.0,0.0,1364.1207266809695,1101.6211507538503,0.47058823529411764,0.9705882352941176,197,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1823.0108394660335,1719.1416561330698,0.2647058823529412,0.9705882352941176,198,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2073.2580654389235,1619.7144183252008,0.23529411764705882,0.9411764705882353,199,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2537.4985727996427,1767.9828538026466,0.23529411764705882,0.9117647058823529,200,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2158.9860837357496,1943.7550846255242,0.20588235294117646,0.9705882352941176,201,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1988.1006163838388,1769.3617471351558,0.20588235294117646,0.9411764705882353,202,random_translation
34,0.5,0.0,0.0,0.0,1415.2703218822967,1082.3710192334293,0.47058823529411764,1.0,203,random_translation
34,0.29411764705882354,0.0,0.0,0.0,1988.6252275000643,1779.2606120259886,0.17647058823529413,0.9705882352941176,204,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2558.5473605532757,2305.0262453118016,0.29411764705882354,0.9117647058823529,205,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1945.7269939416797,1794.3345045519145,0.20588235294117646,0.9705882352941176,206,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1702.0698939451229,1495.8316585799262,0.3235294117647059,1.0,207,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2313.7893470351755,1718.751124946307,0.23529411764705882,0.9411764705882353,208,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1721.8953983858805,1533.164946810754,0.23529411764705882,1.0,209,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2107.0515893731235,1914.611895650516,0.11764705882352941,0.9705882352941176,210,random_translation
34,0.4117647058823529,0.0,0.0,0.0,2356.3508171436943,1738.1190767037851,0.23529411764705882,0.9705882352941176,211,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1681.283522441183,1467.6205743341902,0.17647058823529413,1.0,212,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1704.0356335376082,1519.1069722489365,0.2647058823529412,1.0,213,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1737.7691983556263,1152.8479776954923,0.3235294117647059,0.9705882352941176,214,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1790.0837948134129,1586.939710997725,0.3235294117647059,1.0,215,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1729.6895327249954,1316.9453714709707,0.35294117647058826,0.9411764705882353,216,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1733.4436802997934,1577.4790053249878,0.29411764705882354,1.0,217,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1827.7553801405131,1472.0581922860629,0.23529411764705882,1.0,218,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1747.8997310592804,1257.8648640904353,0.38235294117647056,0.9705882352941176,219,random_translation
