hotspot_id,hotspot_score,validation_dataset,validation_category,validation_source,validation_weight,validation_geometry_type,independent_of_model,intersects_count,intersects_any,overlap_pct,overlap_support,nearest_distance_m,distance_support
transition_hotspot_052,0.6141268972793569,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,5093.027077827468,moderate_distance
transition_hotspot_051,0.6140892119154693,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,6682.09675550916,moderate_distance
transition_hotspot_039,0.6138450244177234,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,7249.457348414815,moderate_distance
transition_hotspot_008,0.6119035920647681,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,3163.14754917338,near
transition_hotspot_018,0.6109060732723094,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,5447.990426250258,moderate_distance
transition_hotspot_038,0.6029510265170882,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,4812.567761481472,near
transition_hotspot_048,0.6441477763291256,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,4694.76084553925,near
transition_hotspot_040,0.6504365882418713,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,5009.1996086511,moderate_distance
transition_hotspot_001,0.6054927490326847,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,3697.0104194830787,near
transition_hotspot_053,0.6671150752395636,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,1,True,0.9999999999999982,strong_overlap,0.0,very_near
transition_hotspot_045,0.6490185997753533,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,4965.972315099926,near
transition_hotspot_054,0.6793327189785092,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,1,True,0.9999999999999962,strong_overlap,0.0,very_near
transition_hotspot_026,0.6312075301803902,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,3726.5257888452957,near
transition_hotspot_058,0.6130275812802105,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,1,True,0.9584681278450495,strong_overlap,0.0,very_near
transition_hotspot_061,0.6545284958753281,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,2,True,0.8757679566462622,strong_overlap,0.0,very_near
