n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.17647058823529413,0.0,0.0,0.0,6490.85968649278,4071.1942061770674,0.11764705882352941,0.6176470588235294,47,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6352.315716280437,4770.137397491531,0.11764705882352941,0.5294117647058824,48,random_translation
34,0.029411764705882353,0.0,0.0,0.0,8061.480193822292,6626.367753699802,0.0,0.29411764705882354,49,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6779.9865331953015,6208.276475167759,0.058823529411764705,0.4117647058823529,50,random_translation
34,0.20588235294117646,0.0,0.0,0.0,6898.721286657084,6553.903052616533,0.17647058823529413,0.47058823529411764,51,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6948.422208492612,5484.046625880297,0.08823529411764706,0.47058823529411764,52,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7699.876018375144,5712.668803067957,0.058823529411764705,0.4411764705882353,53,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8901.881194307432,6401.379846225946,0.0,0.38235294117647056,54,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8820.437919744418,6103.01287158679,0.058823529411764705,0.47058823529411764,55,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6997.9190682289,5000.383519404044,0.08823529411764706,0.5,56,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7837.52601901581,5869.351089470807,0.0,0.47058823529411764,57,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6583.72848015039,5469.157281374752,0.029411764705882353,0.47058823529411764,58,random_translation
34,0.029411764705882353,0.0,0.0,0.0,7499.869642563177,7339.988373876436,0.029411764705882353,0.35294117647058826,59,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7621.695952112643,6164.537726810037,0.058823529411764705,0.4117647058823529,60,random_translation
34,0.029411764705882353,0.0,0.0,0.0,9709.797559132527,8456.868827395025,0.058823529411764705,0.2647058823529412,61,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7461.659769650294,5777.894710545843,0.08823529411764706,0.4117647058823529,62,random_translation
34,0.17647058823529413,0.0,0.0,0.0,8008.18671159436,7469.049434120898,0.11764705882352941,0.38235294117647056,63,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6897.798248240197,4664.758612278703,0.029411764705882353,0.5294117647058824,64,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7321.331009308797,6241.9268216096825,0.08823529411764706,0.4411764705882353,65,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6757.471804521967,5748.899195693883,0.08823529411764706,0.47058823529411764,66,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6025.086820927986,3942.3323060340103,0.058823529411764705,0.5588235294117647,67,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6418.270573840811,5179.072325275742,0.029411764705882353,0.5,68,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7319.030867151036,5207.229039237398,0.058823529411764705,0.5,69,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6622.05808806976,3925.9089747076705,0.08823529411764706,0.5882352941176471,70,random_translation
34,0.14705882352941177,0.0,0.0,0.0,5159.554162530207,3824.1624202277794,0.058823529411764705,0.6764705882352942,71,random_translation
34,0.058823529411764705,0.0,0.0,0.0,10422.211737300488,9746.865335027109,0.029411764705882353,0.29411764705882354,72,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6114.5968664158645,4470.552593217674,0.08823529411764706,0.6176470588235294,73,random_translation
34,0.058823529411764705,0.0,0.0,0.0,5815.98146812475,4838.021390376702,0.029411764705882353,0.5294117647058824,74,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7759.260171396899,7236.8837511642705,0.058823529411764705,0.4117647058823529,75,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7067.4720361572,5975.3199499752145,0.058823529411764705,0.35294117647058826,76,random_translation
34,0.3235294117647059,0.0,0.0,0.0,5881.67843058656,3798.627986596517,0.08823529411764706,0.5588235294117647,77,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6520.794908237571,4984.780206623423,0.08823529411764706,0.5294117647058824,78,random_translation
34,0.029411764705882353,0.0,0.0,0.0,8641.584500888872,8556.993737185272,0.0,0.35294117647058826,79,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8414.933390944458,6913.142665524695,0.08823529411764706,0.29411764705882354,80,random_translation
34,0.08823529411764706,0.0,0.0,0.0,9064.94478236042,7478.370015461566,0.058823529411764705,0.23529411764705882,81,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7862.01474720347,7481.375358218653,0.058823529411764705,0.38235294117647056,82,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6805.355478859388,4791.899351858096,0.11764705882352941,0.5588235294117647,83,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7755.974872741794,7319.278994440716,0.029411764705882353,0.38235294117647056,84,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8313.575586447105,5923.6917187482195,0.058823529411764705,0.35294117647058826,85,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6441.84298789971,4019.970164613811,0.029411764705882353,0.5588235294117647,86,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6754.487443361244,6288.791360354477,0.08823529411764706,0.47058823529411764,87,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7194.995464827034,5730.4476299135795,0.029411764705882353,0.38235294117647056,88,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8252.554193465507,7312.381326659018,0.058823529411764705,0.29411764705882354,89,random_translation
34,0.08823529411764706,0.0,0.0,0.0,9714.43589131193,10426.842619736291,0.08823529411764706,0.3235294117647059,90,random_translation
34,0.20588235294117646,0.0,0.0,0.0,6429.966800485197,4783.202711506883,0.11764705882352941,0.5588235294117647,91,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8194.768212969962,6800.069656826196,0.058823529411764705,0.38235294117647056,92,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7843.649782157565,6219.917078900553,0.0,0.4117647058823529,93,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7810.755935033965,5982.55050876795,0.08823529411764706,0.4411764705882353,94,random_translation
34,0.058823529411764705,0.0,0.0,0.0,9047.341226845158,7699.82206183543,0.0,0.29411764705882354,95,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6854.48842117204,5411.861631854091,0.08823529411764706,0.47058823529411764,96,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7549.795022543936,6423.223023457253,0.08823529411764706,0.35294117647058826,97,random_translation
34,0.029411764705882353,0.0,0.0,0.0,5429.930972805047,3625.3091755615314,0.0,0.6470588235294118,98,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6553.917278351514,5852.617256003719,0.029411764705882353,0.4117647058823529,99,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6579.911711016561,6310.8164093942605,0.14705882352941177,0.4411764705882353,100,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7306.895598042474,4972.589569089478,0.029411764705882353,0.5,101,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7392.272946410564,6164.127294389953,0.08823529411764706,0.4117647058823529,102,random_translation
34,0.20588235294117646,0.0,0.0,0.0,6778.732147725675,3557.8648949571016,0.11764705882352941,0.5294117647058824,103,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7599.147594092654,5950.617503646229,0.11764705882352941,0.47058823529411764,104,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7525.451056215806,7618.233385577245,0.029411764705882353,0.38235294117647056,105,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6826.070086084243,4638.955783505047,0.08823529411764706,0.5294117647058824,106,random_translation
34,0.029411764705882353,0.0,0.0,0.0,7926.40826813404,6623.215448473831,0.058823529411764705,0.38235294117647056,107,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7892.477851153504,6461.376197050993,0.058823529411764705,0.35294117647058826,108,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7383.268939549677,6232.2679972142,0.0,0.4411764705882353,109,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8186.993440906164,7095.418263414607,0.058823529411764705,0.4411764705882353,110,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7013.728823528488,5300.416417202989,0.11764705882352941,0.5,111,random_translation
34,0.08823529411764706,0.0,0.0,0.0,9643.954605125211,9861.039184076448,0.11764705882352941,0.29411764705882354,112,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8713.505093173251,6696.147124158801,0.0,0.29411764705882354,113,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6906.725398071564,5899.519782425155,0.0,0.35294117647058826,114,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6828.533734865081,4024.8797110179676,0.14705882352941177,0.5588235294117647,115,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6600.939587701726,5119.563265839237,0.058823529411764705,0.5,116,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7851.780980530796,7499.328210814208,0.0,0.29411764705882354,117,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8616.699534839,7009.79503536488,0.029411764705882353,0.38235294117647056,118,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7171.1732425263845,5811.65080962293,0.14705882352941177,0.4411764705882353,119,random_translation
34,0.029411764705882353,0.0,0.0,0.0,7307.957654679239,7905.197229602835,0.029411764705882353,0.35294117647058826,120,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6949.746405469577,4594.274067659489,0.058823529411764705,0.5294117647058824,121,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6921.675723146935,5243.78687775965,0.14705882352941177,0.47058823529411764,122,random_translation
34,0.029411764705882353,0.0,0.0,0.0,7816.085012582721,5994.9186731766895,0.029411764705882353,0.4411764705882353,123,random_translation
34,0.11764705882352941,0.0,0.0,0.0,5785.179112975941,4802.446892340029,0.029411764705882353,0.5294117647058824,124,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7651.851584435929,5903.391140027121,0.08823529411764706,0.4117647058823529,125,random_translation
34,0.029411764705882353,0.0,0.0,0.0,9214.956831729709,8027.471122944147,0.029411764705882353,0.38235294117647056,126,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6970.312335430473,4948.009047489806,0.0,0.5,127,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8752.668261152925,7380.261500873599,0.11764705882352941,0.38235294117647056,128,random_translation
34,0.23529411764705882,0.0,0.0,0.0,6310.177078621791,4422.664760650836,0.08823529411764706,0.5294117647058824,129,random_translation
34,0.029411764705882353,0.0,0.0,0.0,8856.573359379745,8044.672596074477,0.0,0.35294117647058826,130,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6763.682684360726,5147.169877953969,0.058823529411764705,0.47058823529411764,131,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7712.428042312029,7211.992494425574,0.029411764705882353,0.29411764705882354,132,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7444.481198209809,5590.009708453396,0.029411764705882353,0.4117647058823529,133,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7343.572360598858,7947.985835051027,0.14705882352941177,0.4117647058823529,134,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7482.338904686758,5508.73077286902,0.029411764705882353,0.4411764705882353,135,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7401.536637818453,7343.05733777237,0.08823529411764706,0.38235294117647056,136,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6460.659249495687,5260.661275664349,0.058823529411764705,0.47058823529411764,137,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7463.399539655093,4570.352837164572,0.058823529411764705,0.5294117647058824,138,random_translation
34,0.029411764705882353,0.0,0.0,0.0,7507.327524835978,6531.691392141107,0.029411764705882353,0.4117647058823529,139,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7874.472600142999,6145.1120675717675,0.029411764705882353,0.4117647058823529,140,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7469.858776791439,5167.065246188931,0.029411764705882353,0.5,141,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6623.080182681584,5161.8121357212585,0.08823529411764706,0.47058823529411764,142,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6326.158554432979,4816.524660109291,0.029411764705882353,0.5294117647058824,143,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6741.041251240472,4810.577565081856,0.0,0.5294117647058824,144,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6372.866480146795,5434.400404548398,0.08823529411764706,0.4117647058823529,145,random_translation
34,0.11764705882352941,0.0,0.0,0.0,9681.070772952477,9392.003760458692,0.08823529411764706,0.38235294117647056,146,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8104.064286916395,7125.603102872086,0.08823529411764706,0.38235294117647056,147,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6652.732555978099,5624.044815008518,0.11764705882352941,0.4411764705882353,148,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7264.655571026782,7438.718052157137,0.058823529411764705,0.38235294117647056,149,random_translation
34,0.058823529411764705,0.0,0.0,0.0,9021.275530801237,8442.611375579367,0.029411764705882353,0.29411764705882354,150,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8062.523901475684,7863.81694658052,0.0,0.2647058823529412,151,random_translation
34,0.058823529411764705,0.0,0.0,0.0,9054.967348335455,7793.73312580969,0.058823529411764705,0.29411764705882354,152,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8201.464006034445,7897.289695512778,0.08823529411764706,0.38235294117647056,153,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7644.91410132843,7673.931146811396,0.029411764705882353,0.35294117647058826,154,random_translation
34,0.23529411764705882,0.0,0.0,0.0,7780.084121129061,4564.6945063308785,0.08823529411764706,0.5294117647058824,155,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6046.409512751688,5480.950976188394,0.058823529411764705,0.4411764705882353,156,random_translation
34,0.20588235294117646,0.0,0.0,0.0,7760.17727650527,4148.761349484263,0.14705882352941177,0.5294117647058824,157,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8427.338306799787,9377.704095825324,0.058823529411764705,0.3235294117647059,158,random_translation
34,0.058823529411764705,0.0,0.0,0.0,6052.632873978102,5001.967082300347,0.08823529411764706,0.5,159,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7350.140147590723,6502.614292227284,0.0,0.4117647058823529,160,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6355.377270642282,4307.235402257929,0.029411764705882353,0.5588235294117647,161,random_translation
34,0.14705882352941177,0.0,0.0,0.0,8169.844618842683,8730.666981755792,0.058823529411764705,0.38235294117647056,162,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8041.5563969984205,5438.579061910015,0.0,0.47058823529411764,163,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7342.311818679889,5564.330083430948,0.058823529411764705,0.38235294117647056,164,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7510.351671607988,6026.838953520504,0.11764705882352941,0.4411764705882353,165,random_translation
34,0.14705882352941177,0.0,0.0,0.0,8273.768507177503,5931.490860888926,0.11764705882352941,0.47058823529411764,166,random_translation
34,0.20588235294117646,0.0,0.0,0.0,7249.078670207774,4079.710368594964,0.08823529411764706,0.5294117647058824,167,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7977.646177169205,6267.603134134808,0.0,0.4411764705882353,168,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7933.225037062039,6563.190681717217,0.029411764705882353,0.47058823529411764,169,random_translation
34,0.029411764705882353,0.0,0.0,0.0,8999.387413426854,8412.768785663584,0.029411764705882353,0.38235294117647056,170,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7724.898858997895,6037.7104941297985,0.0,0.38235294117647056,171,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8303.799265489382,7896.21292678393,0.14705882352941177,0.38235294117647056,172,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7402.36119287218,6213.947363563146,0.029411764705882353,0.4411764705882353,173,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7823.687122652214,5291.777850853719,0.029411764705882353,0.5,174,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7703.662667817842,7381.09658741241,0.058823529411764705,0.38235294117647056,175,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7489.424709314075,5449.687999498818,0.0,0.5,176,random_translation
34,0.11764705882352941,0.0,0.0,0.0,5855.840936064364,5818.661025618305,0.058823529411764705,0.47058823529411764,177,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8382.103987398572,5129.928317086768,0.029411764705882353,0.4411764705882353,178,random_translation
34,0.20588235294117646,0.0,0.0,0.0,6996.391729155076,4998.328655027601,0.14705882352941177,0.5,179,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6604.191248963325,7216.623188951047,0.058823529411764705,0.35294117647058826,180,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7052.178825603964,5700.976385085275,0.058823529411764705,0.47058823529411764,181,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6913.012598334414,5063.459026119819,0.058823529411764705,0.5,182,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7642.6015976862245,5216.353574553716,0.11764705882352941,0.5,183,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7718.753051830386,5149.642885301274,0.058823529411764705,0.5,184,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7418.0569860782625,5884.5143829927865,0.08823529411764706,0.4117647058823529,185,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7107.605439945157,4632.9545899259765,0.058823529411764705,0.5294117647058824,186,random_translation
34,0.17647058823529413,0.0,0.0,0.0,5489.8377382609315,3657.4226792024883,0.08823529411764706,0.6176470588235294,187,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8227.27308244726,6478.918561134809,0.058823529411764705,0.29411764705882354,188,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7143.842547661239,6233.364125330772,0.029411764705882353,0.38235294117647056,189,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7479.072590190686,5565.829041914811,0.058823529411764705,0.4117647058823529,190,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6928.289672004242,5197.362248227497,0.14705882352941177,0.5,191,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8723.630161295521,8589.999812785825,0.058823529411764705,0.23529411764705882,192,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7510.610173835761,5880.1614951665115,0.0,0.4117647058823529,193,random_translation
34,0.17647058823529413,0.0,0.0,0.0,5984.427304158037,5063.315194909363,0.11764705882352941,0.5,194,random_translation
34,0.23529411764705882,0.0,0.0,0.0,5873.492025857013,4224.920636587125,0.08823529411764706,0.5882352941176471,195,random_translation
34,0.20588235294117646,0.0,0.0,0.0,7131.729568617623,3926.110932987558,0.11764705882352941,0.5294117647058824,196,random_translation
34,0.08823529411764706,0.0,0.0,0.0,9201.556493123484,8389.86501903403,0.0,0.35294117647058826,197,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8226.099250920153,7507.7024105009405,0.0,0.3235294117647059,198,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7929.49139491581,6919.77823784386,0.029411764705882353,0.35294117647058826,199,random_translation
34,0.20588235294117646,0.0,0.0,0.0,8682.129300632825,8904.055100801103,0.11764705882352941,0.4117647058823529,200,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6619.391876031245,4661.108064009861,0.029411764705882353,0.5588235294117647,201,random_translation
34,0.14705882352941177,0.0,0.0,0.0,5009.980482926837,3202.822127917112,0.029411764705882353,0.6176470588235294,202,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7102.585127732271,6463.3682947471225,0.029411764705882353,0.4117647058823529,203,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6950.866886928007,4597.216603949757,0.029411764705882353,0.5,204,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6408.410491519999,3976.059485710771,0.029411764705882353,0.5588235294117647,205,random_translation
34,0.058823529411764705,0.0,0.0,0.0,9346.622578317581,8264.808894182945,0.029411764705882353,0.35294117647058826,206,random_translation
34,0.14705882352941177,0.0,0.0,0.0,5904.7448102282815,3597.768470111365,0.08823529411764706,0.6764705882352942,207,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6786.469873413754,5547.502776342386,0.029411764705882353,0.4117647058823529,208,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7866.150259667963,5736.328858393381,0.058823529411764705,0.4411764705882353,209,random_translation
34,0.029411764705882353,0.0,0.0,0.0,7859.394279074066,6390.209484140911,0.029411764705882353,0.4411764705882353,210,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6390.483477315038,4183.985347828756,0.08823529411764706,0.5588235294117647,211,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7611.74594190547,4883.750568545737,0.08823529411764706,0.5,212,random_translation
34,0.20588235294117646,0.0,0.0,0.0,7944.877933456518,8836.88149699568,0.11764705882352941,0.35294117647058826,213,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8552.58129644416,6726.839715025022,0.14705882352941177,0.38235294117647056,214,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7888.888549439048,4291.495200739013,0.058823529411764705,0.5294117647058824,215,random_translation
34,0.11764705882352941,0.0,0.0,0.0,8240.847344100834,6161.367799112719,0.058823529411764705,0.35294117647058826,216,random_translation
34,0.17647058823529413,0.0,0.0,0.0,5648.098262447769,4203.687761911705,0.17647058823529413,0.5882352941176471,217,random_translation
34,0.029411764705882353,0.0,0.0,0.0,7776.771991675685,5263.318974220798,0.0,0.4117647058823529,218,random_translation
