n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.0,0.0,0.0,0.0,11895.282834567754,10005.980553851752,0.029411764705882353,0.23529411764705882,57,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14585.577613420586,12594.22946829824,0.0,0.11764705882352941,58,random_translation
34,0.0,0.0,0.0,0.0,13296.62593479788,11483.478577263979,0.0,0.17647058823529413,59,random_translation
34,0.0,0.0,0.0,0.0,13014.836034761453,11425.36921816081,0.0,0.20588235294117646,60,random_translation
34,0.0,0.0,0.0,0.0,14061.781383625908,11154.221751310852,0.0,0.0,61,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11626.296724094187,12942.274837362755,0.029411764705882353,0.2647058823529412,62,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12299.490655109119,11535.912638020944,0.0,0.23529411764705882,63,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11861.647048440494,11058.127446554521,0.029411764705882353,0.20588235294117646,64,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13806.302969069016,13165.96519886245,0.0,0.20588235294117646,65,random_translation
34,0.0,0.0,0.0,0.0,12861.106757348662,10272.061194072987,0.029411764705882353,0.14705882352941177,66,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12391.03638895545,10614.293657230224,0.0,0.08823529411764706,67,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13813.868855206054,12721.659295477537,0.029411764705882353,0.08823529411764706,68,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11462.802678969869,11084.238368609429,0.0,0.23529411764705882,69,random_translation
34,0.0,0.0,0.0,0.0,10842.33272089276,9485.451134073086,0.0,0.3235294117647059,70,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11632.472392598569,10958.238850101769,0.0,0.14705882352941177,71,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11191.238339529616,10351.539067928708,0.029411764705882353,0.17647058823529413,72,random_translation
34,0.08823529411764706,0.0,0.0,0.0,11049.384079847425,9188.76153654295,0.058823529411764705,0.2647058823529412,73,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11862.363110270202,8902.611472717144,0.029411764705882353,0.23529411764705882,74,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13294.319002848395,13281.079678693344,0.0,0.17647058823529413,75,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11122.714290050399,10078.729186789258,0.029411764705882353,0.14705882352941177,76,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11541.089944808768,9759.312223362955,0.029411764705882353,0.29411764705882354,77,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13619.800913897616,11944.248564866653,0.0,0.08823529411764706,78,random_translation
34,0.0,0.0,0.0,0.0,14786.79196187767,12260.912214588083,0.0,0.058823529411764705,79,random_translation
34,0.0,0.0,0.0,0.0,14057.229583162054,13297.632904237194,0.0,0.11764705882352941,80,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11149.421859143516,8100.940526032452,0.0,0.23529411764705882,81,random_translation
34,0.0,0.0,0.0,0.0,16605.86897658443,15197.775961706906,0.0,0.0,82,random_translation
34,0.0,0.0,0.0,0.0,12520.487539234347,12704.689846939382,0.0,0.17647058823529413,83,random_translation
34,0.0,0.0,0.0,0.0,12895.475930056948,10093.070134712843,0.0,0.11764705882352941,84,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11201.503018677235,8774.290975587095,0.0,0.23529411764705882,85,random_translation
34,0.0,0.0,0.0,0.0,11247.484088885625,8614.182684066394,0.0,0.17647058823529413,86,random_translation
34,0.0,0.0,0.0,0.0,13194.796739877129,12251.199875109454,0.0,0.20588235294117646,87,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12163.249018223287,10545.673412407417,0.029411764705882353,0.23529411764705882,88,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13873.86610576346,13725.913310262955,0.0,0.058823529411764705,89,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14549.587210898917,14341.988205844926,0.0,0.08823529411764706,90,random_translation
34,0.0,0.0,0.0,0.0,14251.584794324095,14668.418831139646,0.0,0.08823529411764706,91,random_translation
34,0.0,0.0,0.0,0.0,12284.327759036314,11229.73129082847,0.029411764705882353,0.14705882352941177,92,random_translation
34,0.0,0.0,0.0,0.0,13639.564202241265,13647.635030537049,0.0,0.11764705882352941,93,random_translation
34,0.0,0.0,0.0,0.0,13268.72841487202,9793.802343200117,0.0,0.11764705882352941,94,random_translation
34,0.0,0.0,0.0,0.0,15722.640575350933,14620.672130489416,0.0,0.058823529411764705,95,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11735.483725085125,11071.904249892454,0.029411764705882353,0.20588235294117646,96,random_translation
34,0.0,0.0,0.0,0.0,14339.334818408444,12428.674325973,0.0,0.11764705882352941,97,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10696.229039020664,9534.24928534066,0.0,0.20588235294117646,98,random_translation
34,0.0,0.0,0.0,0.0,13991.472932969291,12389.323815185271,0.0,0.058823529411764705,99,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11979.60098767703,10965.360952690862,0.0,0.11764705882352941,100,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11897.909760510272,11371.857433616377,0.0,0.20588235294117646,101,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11980.977085194967,12293.837060838045,0.029411764705882353,0.14705882352941177,102,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11805.781677833405,8458.289204350587,0.029411764705882353,0.17647058823529413,103,random_translation
34,0.0,0.0,0.0,0.0,13529.260905989675,12399.526288888206,0.0,0.23529411764705882,104,random_translation
34,0.0,0.0,0.0,0.0,13705.10778455966,13736.256251158571,0.0,0.029411764705882353,105,random_translation
34,0.0,0.0,0.0,0.0,9454.685814943825,8172.916381682356,0.0,0.4117647058823529,106,random_translation
34,0.0,0.0,0.0,0.0,13742.083993186314,11336.136713698841,0.0,0.17647058823529413,107,random_translation
34,0.0,0.0,0.0,0.0,12019.177331100815,8331.410304017376,0.0,0.20588235294117646,108,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13400.207758663839,13039.549406472363,0.029411764705882353,0.11764705882352941,109,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12851.608863064781,13265.106286540999,0.0,0.14705882352941177,110,random_translation
34,0.0,0.0,0.0,0.0,12871.220950649478,11420.32295050503,0.0,0.08823529411764706,111,random_translation
34,0.0,0.0,0.0,0.0,12981.304181603267,12197.690495301238,0.0,0.14705882352941177,112,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13398.428967567206,11740.909604762712,0.0,0.17647058823529413,113,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12434.348605645384,11946.601863244583,0.0,0.08823529411764706,114,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11825.447570857936,10718.481278841598,0.0,0.11764705882352941,115,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13076.968068491013,12405.345332791916,0.0,0.17647058823529413,116,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13028.73426596301,10441.514064800285,0.0,0.08823529411764706,117,random_translation
34,0.0,0.0,0.0,0.0,14536.527741010572,13451.35571690811,0.0,0.058823529411764705,118,random_translation
34,0.0,0.0,0.0,0.0,11234.776400620114,10337.998927865105,0.0,0.23529411764705882,119,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11354.06545313895,10731.367746030657,0.0,0.23529411764705882,120,random_translation
34,0.0,0.0,0.0,0.0,11171.124647653445,12012.049877091948,0.0,0.20588235294117646,121,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12303.988855931146,9853.609944303018,0.0,0.17647058823529413,122,random_translation
34,0.0,0.0,0.0,0.0,12900.442188157236,10774.586547210183,0.0,0.20588235294117646,123,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12844.706747066422,10585.44800213106,0.0,0.20588235294117646,124,random_translation
34,0.058823529411764705,0.0,0.0,0.0,10779.883141362909,8045.551062522363,0.0,0.23529411764705882,125,random_translation
34,0.0,0.0,0.0,0.0,12480.257213853412,11993.329082815675,0.0,0.11764705882352941,126,random_translation
34,0.0,0.0,0.0,0.0,14304.829927863208,12782.232470622337,0.0,0.058823529411764705,127,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11916.963333391952,11923.44025762673,0.0,0.14705882352941177,128,random_translation
34,0.0,0.0,0.0,0.0,11791.696760078108,10273.723661807013,0.0,0.14705882352941177,129,random_translation
34,0.0,0.0,0.0,0.0,11129.759118795342,9679.676562770981,0.0,0.2647058823529412,130,random_translation
34,0.0,0.0,0.0,0.0,11056.523108924119,10375.86806524143,0.0,0.23529411764705882,131,random_translation
34,0.0,0.0,0.0,0.0,11840.52108621492,12030.627826189088,0.0,0.14705882352941177,132,random_translation
34,0.0,0.0,0.0,0.0,13024.17505607985,12249.080075134982,0.0,0.029411764705882353,133,random_translation
34,0.0,0.0,0.0,0.0,12605.669925393562,10560.113091309373,0.0,0.17647058823529413,134,random_translation
34,0.0,0.0,0.0,0.0,12819.293952210044,10811.045751218116,0.0,0.20588235294117646,135,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13754.34758641672,13055.877434079212,0.0,0.11764705882352941,136,random_translation
34,0.0,0.0,0.0,0.0,11547.250155224112,9592.759961650247,0.0,0.20588235294117646,137,random_translation
34,0.0,0.0,0.0,0.0,12155.422860583989,10614.644800814785,0.0,0.08823529411764706,138,random_translation
34,0.0,0.0,0.0,0.0,11209.954701251749,11360.806924603678,0.0,0.08823529411764706,139,random_translation
34,0.0,0.0,0.0,0.0,13556.26755791897,13239.774125126023,0.0,0.17647058823529413,140,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12709.852422142028,11050.91398648707,0.0,0.11764705882352941,141,random_translation
34,0.058823529411764705,0.0,0.0,0.0,10849.442864350764,10702.998788984922,0.058823529411764705,0.2647058823529412,142,random_translation
34,0.0,0.0,0.0,0.0,15028.375925271775,14623.680786609593,0.0,0.11764705882352941,143,random_translation
34,0.08823529411764706,0.0,0.0,0.0,10031.834816433598,9126.538501972747,0.029411764705882353,0.35294117647058826,144,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13542.234701677347,12574.37537417722,0.029411764705882353,0.14705882352941177,145,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14427.135094210724,14623.635425438602,0.0,0.14705882352941177,146,random_translation
34,0.0,0.0,0.0,0.0,12470.05610453389,13705.429078472134,0.029411764705882353,0.23529411764705882,147,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12142.961817360927,12024.121245845648,0.029411764705882353,0.23529411764705882,148,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12212.885573895866,11616.328401185472,0.0,0.14705882352941177,149,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11435.532437892947,10206.997636954144,0.0,0.17647058823529413,150,random_translation
34,0.0,0.0,0.0,0.0,14441.331473092867,13133.985124623898,0.0,0.058823529411764705,151,random_translation
34,0.0,0.0,0.0,0.0,14599.290312263316,11817.724931790795,0.0,0.11764705882352941,152,random_translation
34,0.0,0.0,0.0,0.0,13413.967469343705,14287.045760430941,0.0,0.11764705882352941,153,random_translation
34,0.0,0.0,0.0,0.0,13086.545125502962,11509.840274810287,0.0,0.058823529411764705,154,random_translation
34,0.0,0.0,0.0,0.0,10751.308814356315,7974.264415324682,0.0,0.2647058823529412,155,random_translation
34,0.0,0.0,0.0,0.0,11807.705602641814,10368.351151953128,0.0,0.08823529411764706,156,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12829.561036943946,13810.57445742387,0.0,0.14705882352941177,157,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12949.800041768138,11981.654633902745,0.0,0.11764705882352941,158,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11681.89877442102,10358.063587054792,0.0,0.20588235294117646,159,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11932.983353326174,9935.503496461206,0.0,0.08823529411764706,160,random_translation
34,0.0,0.0,0.0,0.0,15111.751680295747,14392.363704340612,0.0,0.14705882352941177,161,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11919.991283567919,12654.671750375113,0.029411764705882353,0.17647058823529413,162,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10336.837495077782,9606.569777009354,0.029411764705882353,0.20588235294117646,163,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13162.18245171855,11929.287478516166,0.0,0.17647058823529413,164,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11059.978291559626,9524.512901873495,0.0,0.20588235294117646,165,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11562.998626802735,10421.319130262145,0.029411764705882353,0.20588235294117646,166,random_translation
34,0.0,0.0,0.0,0.0,11650.417230120489,9503.258954185327,0.0,0.17647058823529413,167,random_translation
34,0.0,0.0,0.0,0.0,11788.073281471961,10243.959401933802,0.0,0.20588235294117646,168,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12564.427934018851,11809.619191168858,0.0,0.20588235294117646,169,random_translation
34,0.0,0.0,0.0,0.0,12809.820761494238,10470.758164511419,0.0,0.11764705882352941,170,random_translation
34,0.0,0.0,0.0,0.0,12514.693260330452,12197.968167127237,0.0,0.08823529411764706,171,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14150.743660724856,14578.525124496116,0.058823529411764705,0.20588235294117646,172,random_translation
34,0.08823529411764706,0.0,0.0,0.0,13090.617535322344,12541.824465602163,0.0,0.17647058823529413,173,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12818.939330496316,11646.664596857006,0.0,0.2647058823529412,174,random_translation
34,0.0,0.0,0.0,0.0,11655.35104281073,10680.36496633336,0.0,0.20588235294117646,175,random_translation
34,0.029411764705882353,0.0,0.0,0.0,16039.36856712444,13530.958775201783,0.0,0.08823529411764706,176,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13474.02509069831,11335.542794161753,0.0,0.23529411764705882,177,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12062.300587999413,11065.6631141482,0.0,0.3235294117647059,178,random_translation
34,0.0,0.0,0.0,0.0,13509.397580277027,12275.770717430945,0.0,0.14705882352941177,179,random_translation
34,0.0,0.0,0.0,0.0,11060.16341208932,10157.549186261567,0.0,0.14705882352941177,180,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10667.746829747677,9395.247423130982,0.029411764705882353,0.17647058823529413,181,random_translation
34,0.058823529411764705,0.0,0.0,0.0,13649.748650207264,12255.653305145386,0.029411764705882353,0.11764705882352941,182,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10977.82866884375,10163.214803575825,0.0,0.08823529411764706,183,random_translation
34,0.0,0.0,0.0,0.0,12894.12089936752,12048.637704599127,0.0,0.17647058823529413,184,random_translation
34,0.0,0.0,0.0,0.0,12148.660254846662,10746.292293257688,0.0,0.11764705882352941,185,random_translation
34,0.0,0.0,0.0,0.0,13699.380796080217,12745.473715493903,0.0,0.058823529411764705,186,random_translation
34,0.058823529411764705,0.0,0.0,0.0,9814.668938818806,8757.96090078027,0.029411764705882353,0.20588235294117646,187,random_translation
34,0.058823529411764705,0.0,0.0,0.0,13842.82205009155,12058.226446384955,0.0,0.17647058823529413,188,random_translation
34,0.0,0.0,0.0,0.0,14902.078969554444,11784.542930021547,0.0,0.08823529411764706,189,random_translation
34,0.0,0.0,0.0,0.0,12070.237610584365,10962.815290480541,0.0,0.08823529411764706,190,random_translation
34,0.0,0.0,0.0,0.0,11867.593613427467,11666.35850240027,0.0,0.17647058823529413,191,random_translation
34,0.029411764705882353,0.0,0.0,0.0,15401.435005500907,14880.87462956929,0.0,0.14705882352941177,192,random_translation
34,0.0,0.0,0.0,0.0,10786.239638220259,10073.661380469215,0.0,0.058823529411764705,193,random_translation
34,0.0,0.0,0.0,0.0,12651.359140327228,11980.796831441958,0.0,0.08823529411764706,194,random_translation
34,0.0,0.0,0.0,0.0,14383.072944151812,12626.396098450507,0.0,0.14705882352941177,195,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12894.749696371002,10015.716086155051,0.0,0.20588235294117646,196,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12428.191195091598,9819.327436875988,0.029411764705882353,0.2647058823529412,197,random_translation
34,0.0,0.0,0.0,0.0,11846.15573977146,9786.307599225087,0.0,0.20588235294117646,198,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11976.082155907176,11691.256738707849,0.029411764705882353,0.17647058823529413,199,random_translation
34,0.0,0.0,0.0,0.0,15081.232473100885,13295.64112183845,0.0,0.058823529411764705,200,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12554.744783080958,10285.936233374734,0.0,0.08823529411764706,201,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11659.510375615971,9916.50270896472,0.0,0.20588235294117646,202,random_translation
34,0.058823529411764705,0.0,0.0,0.0,13593.638280842928,12842.681918251923,0.0,0.17647058823529413,203,random_translation
34,0.0,0.0,0.0,0.0,10650.033143960109,7887.333910254629,0.0,0.29411764705882354,204,random_translation
34,0.0,0.0,0.0,0.0,12183.922365907682,9980.23294979009,0.0,0.058823529411764705,205,random_translation
34,0.0,0.0,0.0,0.0,12402.722900063747,9173.714338473977,0.0,0.20588235294117646,206,random_translation
34,0.0,0.0,0.0,0.0,12695.015898558495,9806.943068114608,0.0,0.17647058823529413,207,random_translation
34,0.0,0.0,0.0,0.0,12458.23825894821,12110.448573627335,0.029411764705882353,0.11764705882352941,208,random_translation
34,0.0,0.0,0.0,0.0,10766.736805495742,9972.75773413948,0.0,0.23529411764705882,209,random_translation
34,0.0,0.0,0.0,0.0,12715.163129029888,12869.437936035196,0.0,0.08823529411764706,210,random_translation
34,0.0,0.0,0.0,0.0,11804.242159211788,10179.935527514228,0.0,0.17647058823529413,211,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12256.260135244229,11874.1872669222,0.029411764705882353,0.20588235294117646,212,random_translation
34,0.0,0.0,0.0,0.0,12665.045825842673,11580.986793973309,0.0,0.14705882352941177,213,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11436.693178167796,9487.724856480447,0.029411764705882353,0.17647058823529413,214,random_translation
34,0.058823529411764705,0.0,0.0,0.0,10662.662516689239,8975.556815784452,0.0,0.29411764705882354,215,random_translation
34,0.0,0.0,0.0,0.0,12696.552532022746,11842.164202327998,0.0,0.11764705882352941,216,random_translation
34,0.0,0.0,0.0,0.0,12679.823556633375,10311.13966676098,0.029411764705882353,0.23529411764705882,217,random_translation
34,0.0,0.0,0.0,0.0,12966.752636024159,11949.32557289752,0.0,0.11764705882352941,218,random_translation
34,0.0,0.0,0.0,0.0,12952.82695519922,12552.416433413628,0.0,0.11764705882352941,219,random_translation
34,0.0,0.0,0.0,0.0,13930.675668045478,12757.620046459331,0.029411764705882353,0.11764705882352941,220,random_translation
34,0.058823529411764705,0.0,0.0,0.0,10274.993019062653,10582.384350621576,0.029411764705882353,0.20588235294117646,221,random_translation
34,0.0,0.0,0.0,0.0,11122.9578690894,11014.783367212716,0.0,0.14705882352941177,222,random_translation
34,0.0,0.0,0.0,0.0,12624.543372413067,12728.171525479607,0.0,0.11764705882352941,223,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12887.90327025019,12312.890217791919,0.029411764705882353,0.08823529411764706,224,random_translation
34,0.058823529411764705,0.0,0.0,0.0,10906.93096220621,9738.277794700789,0.029411764705882353,0.20588235294117646,225,random_translation
34,0.0,0.0,0.0,0.0,10689.285271792713,9989.010714431568,0.0,0.14705882352941177,226,random_translation
34,0.0,0.0,0.0,0.0,15459.429374383724,13392.090063560338,0.0,0.058823529411764705,227,random_translation
34,0.0,0.0,0.0,0.0,9392.095618072013,9503.66016439593,0.0,0.20588235294117646,228,random_translation
34,0.029411764705882353,0.0,0.0,0.0,14483.630711630049,12027.052678442145,0.0,0.14705882352941177,229,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11056.96508044426,9509.365196047922,0.0,0.20588235294117646,230,random_translation
34,0.0,0.0,0.0,0.0,13737.214925284425,12928.105886466925,0.029411764705882353,0.17647058823529413,231,random_translation
34,0.0,0.0,0.0,0.0,13341.818751824423,13994.949253434403,0.0,0.20588235294117646,232,random_translation
34,0.0,0.0,0.0,0.0,12677.478868165683,12272.290309893991,0.0,0.11764705882352941,233,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13193.203638394509,12301.260873008137,0.0,0.058823529411764705,234,random_translation
34,0.0,0.0,0.0,0.0,14116.829903031743,12537.27723707414,0.0,0.14705882352941177,235,random_translation
34,0.029411764705882353,0.0,0.0,0.0,15257.423891931117,15215.501599045641,0.0,0.14705882352941177,236,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10381.252036605061,9629.113433723704,0.029411764705882353,0.14705882352941177,237,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12592.086953574724,10255.58959474169,0.029411764705882353,0.14705882352941177,238,random_translation
34,0.0,0.0,0.0,0.0,14125.111048143828,12445.63578823462,0.0,0.08823529411764706,239,random_translation
34,0.0,0.0,0.0,0.0,16000.281276085545,13460.598293713367,0.0,0.0,240,random_translation
