n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.20588235294117646,0.0,0.0,0.0,3083.9187918838384,2654.5125760039464,0.08823529411764706,0.8823529411764706,113,random_translation
34,0.3235294117647059,0.0,0.0,0.0,3118.488856217145,2108.359401342058,0.20588235294117646,0.7647058823529411,114,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4390.557297227887,3347.1212739919065,0.11764705882352941,0.6764705882352942,115,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3870.2846490811294,2918.6101434618954,0.11764705882352941,0.7647058823529411,116,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3761.552735818264,3493.1877510734266,0.029411764705882353,0.7352941176470589,117,random_translation
34,0.2647058823529412,0.0,0.0,0.0,3528.925892257761,2725.0879819855436,0.17647058823529413,0.7647058823529411,118,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3320.0894111704497,2882.6619247313974,0.14705882352941177,0.8235294117647058,119,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3589.58058889647,3289.085423958728,0.08823529411764706,0.7941176470588235,120,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3557.6180507474473,2606.5854781363637,0.08823529411764706,0.7647058823529411,121,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3607.435250061221,2843.216504618531,0.11764705882352941,0.7647058823529411,122,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3826.7920856254486,2429.4410092999747,0.14705882352941177,0.7058823529411765,123,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3694.650737903803,3088.7035855103722,0.029411764705882353,0.7647058823529411,124,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3500.556544597105,3614.9509126183057,0.08823529411764706,0.8529411764705882,125,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3680.7834461129787,3452.2131429520323,0.058823529411764705,0.7647058823529411,126,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3711.6384351421,3056.4313528234757,0.029411764705882353,0.8529411764705882,127,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3282.023793337989,3094.4726430362834,0.14705882352941177,0.8529411764705882,128,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3875.610880044099,3073.3767981046794,0.058823529411764705,0.7941176470588235,129,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4328.897541070478,3496.043467019077,0.029411764705882353,0.7352941176470589,130,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3269.7921602873403,3064.557513942014,0.058823529411764705,0.8823529411764706,131,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3515.8747098392746,3241.1947948979778,0.058823529411764705,0.8529411764705882,132,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3020.0589893029005,2344.2110028245866,0.058823529411764705,0.8529411764705882,133,random_translation
34,0.23529411764705882,0.0,0.0,0.0,4146.7222762028105,3503.3683063491335,0.08823529411764706,0.7647058823529411,134,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3333.141949890702,2647.302764750621,0.08823529411764706,0.8235294117647058,135,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3491.384421181295,3001.5007322488736,0.08823529411764706,0.8235294117647058,136,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3305.518077532952,3055.7123154614574,0.058823529411764705,0.8529411764705882,137,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3296.997752638637,2696.950223683829,0.029411764705882353,0.9117647058823529,138,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4507.235880414777,3562.0547282291654,0.0,0.7058823529411765,139,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3608.6495774814402,3090.787764311611,0.058823529411764705,0.7647058823529411,140,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3330.470365307679,2362.73124119121,0.058823529411764705,0.7941176470588235,141,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3271.481842013952,3216.237047039939,0.029411764705882353,0.8823529411764706,142,random_translation
34,0.29411764705882354,0.0,0.0,0.0,3817.9123105057274,2468.0900484043414,0.23529411764705882,0.7058823529411765,143,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3584.1211653068253,3740.439875959137,0.11764705882352941,0.7647058823529411,144,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3529.012299454465,3040.4202186792218,0.058823529411764705,0.7647058823529411,145,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3279.1655972645403,2788.561020578537,0.11764705882352941,0.8235294117647058,146,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3847.4261796205087,3582.108263712204,0.029411764705882353,0.7647058823529411,147,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3584.735086030834,2981.1012593985124,0.11764705882352941,0.7941176470588235,148,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3672.738558465368,3075.895239802689,0.08823529411764706,0.7647058823529411,149,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3367.193117850676,2922.5373794358047,0.11764705882352941,0.7941176470588235,150,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3390.0152066931264,2853.0172745276213,0.08823529411764706,0.7647058823529411,151,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3560.5917870812045,2817.632859431422,0.08823529411764706,0.7647058823529411,152,random_translation
34,0.20588235294117646,0.0,0.0,0.0,4134.905038715211,2689.6562423150717,0.058823529411764705,0.7647058823529411,153,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3229.799317548605,2932.074547782445,0.08823529411764706,0.8235294117647058,154,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2770.719366008941,2113.066505855136,0.14705882352941177,0.8823529411764706,155,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3479.834989455179,2613.7303783973025,0.058823529411764705,0.7647058823529411,156,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3426.3883999565896,2877.061445835923,0.14705882352941177,0.7647058823529411,157,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3685.1507025877086,3372.529034641758,0.029411764705882353,0.8529411764705882,158,random_translation
34,0.058823529411764705,0.0,0.0,0.0,3849.574364257796,3378.29312018321,0.0,0.7058823529411765,159,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3061.033244030541,2830.7621580382893,0.14705882352941177,0.8529411764705882,160,random_translation
34,0.23529411764705882,0.0,0.0,0.0,2926.8180216592777,2544.7563092407245,0.058823529411764705,0.8823529411764706,161,random_translation
34,0.14705882352941177,0.0,0.0,0.0,2697.018211354856,2417.190480364834,0.058823529411764705,1.0,162,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3660.2934317702584,2890.056009135684,0.029411764705882353,0.7352941176470589,163,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3822.838623885276,2878.588293044642,0.11764705882352941,0.7647058823529411,164,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3593.347590979365,3316.8710977441597,0.11764705882352941,0.8235294117647058,165,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2823.6306597014527,2243.1154350603356,0.11764705882352941,0.8529411764705882,166,random_translation
34,0.058823529411764705,0.0,0.0,0.0,3350.3660497929122,2839.8602879377745,0.029411764705882353,0.8529411764705882,167,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3256.2688677856186,2620.4696084782618,0.14705882352941177,0.8235294117647058,168,random_translation
34,0.08823529411764706,0.0,0.0,0.0,4285.022003231854,3189.378842888104,0.11764705882352941,0.6470588235294118,169,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2959.408625420114,2417.7749795843574,0.08823529411764706,0.8529411764705882,170,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3497.1326064136415,2643.8843269752697,0.08823529411764706,0.7941176470588235,171,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3710.5923565223793,3268.778223221579,0.11764705882352941,0.7352941176470589,172,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3973.758495121049,3430.680130784853,0.08823529411764706,0.6764705882352942,173,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3395.4827589014058,2490.664068382225,0.17647058823529413,0.7647058823529411,174,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3426.78559074501,3016.831500694034,0.058823529411764705,0.8235294117647058,175,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3419.737138511286,2990.761009899402,0.08823529411764706,0.7352941176470589,176,random_translation
34,0.2647058823529412,0.0,0.0,0.0,2917.94187217718,2313.555533088559,0.17647058823529413,0.9117647058823529,177,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3093.2150958462316,2763.83926164736,0.17647058823529413,0.9117647058823529,178,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3459.5745149279655,2480.9276567260813,0.058823529411764705,0.7647058823529411,179,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3967.7287472016965,3137.332613066179,0.08823529411764706,0.7352941176470589,180,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3622.263668125592,3008.22093190493,0.14705882352941177,0.8235294117647058,181,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3497.718216049103,2237.6456842300586,0.058823529411764705,0.7352941176470589,182,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3757.258695738511,3111.8841442698304,0.08823529411764706,0.7647058823529411,183,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3601.798507736741,2958.3049632895327,0.058823529411764705,0.7647058823529411,184,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3439.074933689746,3223.7137513837947,0.14705882352941177,0.7941176470588235,185,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3704.430350517359,3354.4827063651173,0.0,0.7352941176470589,186,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4094.2777779130374,3581.3828817848853,0.058823529411764705,0.7352941176470589,187,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3552.8654667844103,3055.243070893167,0.058823529411764705,0.7058823529411765,188,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3820.6913543535234,2716.4196331810026,0.029411764705882353,0.7647058823529411,189,random_translation
34,0.14705882352941177,0.0,0.0,0.0,2713.211652279067,2416.1226410444633,0.11764705882352941,0.9117647058823529,190,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3768.720007139581,3233.311325505259,0.11764705882352941,0.7941176470588235,191,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3381.4167273715148,2911.987410516043,0.058823529411764705,0.7941176470588235,192,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3062.3511854448852,2445.798575670868,0.058823529411764705,0.8235294117647058,193,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3282.728153583493,2867.6108516365393,0.08823529411764706,0.8529411764705882,194,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4537.770234099608,4002.7904975786378,0.11764705882352941,0.5882352941176471,195,random_translation
34,0.20588235294117646,0.0,0.0,0.0,4178.344964632199,3158.1359718849544,0.08823529411764706,0.7647058823529411,196,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3408.3039368750738,3438.815362084896,0.11764705882352941,0.8235294117647058,197,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3203.2442434434083,2946.6511985864527,0.058823529411764705,0.8823529411764706,198,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3435.0816900482755,2956.3825592512503,0.08823529411764706,0.8235294117647058,199,random_translation
34,0.17647058823529413,0.0,0.0,0.0,4529.404277220793,3544.4120884684744,0.058823529411764705,0.7647058823529411,200,random_translation
34,0.29411764705882354,0.0,0.0,0.0,3948.5166673179724,3338.0096211614887,0.11764705882352941,0.7352941176470589,201,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3518.973249130038,2969.826191366654,0.08823529411764706,0.7941176470588235,202,random_translation
34,0.17647058823529413,0.0,0.0,0.0,3138.1693244115013,3107.2543971990335,0.029411764705882353,0.9705882352941176,203,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4235.19269453527,3749.4023281972586,0.058823529411764705,0.7352941176470589,204,random_translation
34,0.11764705882352941,0.0,0.0,0.0,4206.417545244261,3525.3674700079114,0.058823529411764705,0.6470588235294118,205,random_translation
34,0.14705882352941177,0.0,0.0,0.0,4344.581855838908,3716.3001530647084,0.029411764705882353,0.6176470588235294,206,random_translation
34,0.14705882352941177,0.0,0.0,0.0,3845.54229626872,3270.105833691224,0.08823529411764706,0.7058823529411765,207,random_translation
34,0.08823529411764706,0.0,0.0,0.0,3386.56159970626,2844.882887604248,0.08823529411764706,0.9117647058823529,208,random_translation
34,0.11764705882352941,0.0,0.0,0.0,3792.8724750925608,3362.309325306791,0.029411764705882353,0.8529411764705882,209,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3400.7434100102873,2960.832977777386,0.08823529411764706,0.8529411764705882,210,random_translation
34,0.20588235294117646,0.0,0.0,0.0,3853.2986405600036,3418.0784636364033,0.058823529411764705,0.7647058823529411,211,random_translation
34,0.23529411764705882,0.0,0.0,0.0,3354.828652946812,3280.1562234390058,0.17647058823529413,0.8235294117647058,212,random_translation
34,0.14705882352941177,0.0,0.0,0.0,2814.22166314024,2526.9976412356837,0.058823529411764705,0.9411764705882353,213,random_translation
