n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.4117647058823529,0.0,0.0,0.0,1611.6971079991138,1590.0719316399964,0.29411764705882354,1.0,54,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1424.1394706743242,1181.2823280507773,0.4411764705882353,1.0,55,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1489.7337596247455,1126.1049893766253,0.4117647058823529,1.0,56,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1905.912504924613,1791.3719694943402,0.17647058823529413,1.0,57,random_translation
34,0.5,0.0,0.0,0.0,1263.275808452231,1184.7827727326503,0.38235294117647056,1.0,58,random_translation
34,0.5,0.0,0.0,0.0,1461.717934607759,1293.3870243520764,0.4411764705882353,1.0,59,random_translation
34,0.5,0.0,0.0,0.0,1424.6522539922953,1241.9073084687548,0.35294117647058826,1.0,60,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1353.3779916608862,920.5373501216291,0.5588235294117647,0.9705882352941176,61,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1513.0640902181287,1358.3370122243145,0.35294117647058826,0.9705882352941176,62,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1310.8249251298437,1111.7559029108504,0.35294117647058826,1.0,63,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1494.57318709586,1493.0019951630607,0.35294117647058826,1.0,64,random_translation
34,0.5,0.0,0.0,0.0,1534.9209947194522,1113.628064392658,0.4117647058823529,0.9705882352941176,65,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1674.9508708098142,1524.0839600311726,0.29411764705882354,1.0,66,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1512.1016064806954,1252.1702660027063,0.3235294117647059,1.0,67,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1567.6201787717978,1324.1736049819706,0.17647058823529413,1.0,68,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1550.5872366141018,1509.734927443773,0.3235294117647059,1.0,69,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1413.5269842350808,1288.9214951023662,0.38235294117647056,1.0,70,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1268.5570102884224,1052.9982202768301,0.4411764705882353,1.0,71,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1686.853476411597,1417.1225936099918,0.2647058823529412,0.9705882352941176,72,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1472.196615316961,1205.2461712529139,0.4411764705882353,1.0,73,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1455.3858909991454,1246.5396475083116,0.4117647058823529,1.0,74,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1694.9497951794283,1443.3037792299663,0.2647058823529412,1.0,75,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1687.419509853512,1301.4494652686292,0.38235294117647056,1.0,76,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1184.359188897858,1156.9661219127042,0.4117647058823529,1.0,77,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1804.5498429640556,1508.7573621384174,0.29411764705882354,1.0,78,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1503.9825368694615,1287.5566647812911,0.35294117647058826,1.0,79,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1375.0573908266865,1098.031902085106,0.5,1.0,80,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1555.4029654179997,1573.3853153482926,0.29411764705882354,1.0,81,random_translation
34,0.5,0.0,0.0,0.0,1281.74678238742,1173.1314848345055,0.38235294117647056,1.0,82,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1533.669554825459,1377.098677752357,0.38235294117647056,1.0,83,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1638.5945305890632,1605.573663266207,0.2647058823529412,1.0,84,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1644.2212695073429,1317.0854830085664,0.3235294117647059,1.0,85,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1180.8632742827754,1021.700593011612,0.5,1.0,86,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1518.0983355146896,1209.1876576830387,0.35294117647058826,1.0,87,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1389.2820926949007,1366.7717473623925,0.23529411764705882,1.0,88,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1359.8126797082002,1132.293722318635,0.4117647058823529,1.0,89,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1579.4783588053813,1669.6042862205052,0.35294117647058826,1.0,90,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1599.1714918647651,1312.4239258425498,0.2647058823529412,1.0,91,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1428.9759751893419,1338.8598537715616,0.2647058823529412,1.0,92,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1475.3243918939854,1215.7251660868283,0.38235294117647056,1.0,93,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1324.4320639895689,1287.7825626824774,0.4117647058823529,1.0,94,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1307.9593298393468,1174.0890817019417,0.3235294117647059,1.0,95,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1425.1224096907627,1311.5026971696075,0.35294117647058826,1.0,96,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1225.3060663854915,1108.794589630601,0.38235294117647056,1.0,97,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1605.393163843157,1538.8834217901324,0.35294117647058826,1.0,98,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1436.09038276486,1466.0156558529266,0.2647058823529412,1.0,99,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1547.429242763076,1364.0076721808061,0.35294117647058826,1.0,100,random_translation
34,0.5,0.0,0.0,0.0,1548.522112290808,1404.9098421045146,0.3235294117647059,0.9705882352941176,101,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1513.0819530041208,1383.2174562565751,0.35294117647058826,1.0,102,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1157.981995547371,1051.6069461264078,0.4411764705882353,1.0,103,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1481.9210371266395,1267.5446432927736,0.29411764705882354,1.0,104,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1600.0902393957124,1278.359892042229,0.3235294117647059,0.9705882352941176,105,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1414.3583594829124,1391.4103030126466,0.4117647058823529,1.0,106,random_translation
34,0.5,0.0,0.0,0.0,1532.9306743226318,1068.533479391835,0.5,1.0,107,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1635.967435832285,1398.9692935755395,0.38235294117647056,1.0,108,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1429.9611895951734,1193.9481777423239,0.4411764705882353,1.0,109,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1895.006623603002,1490.285767362645,0.2647058823529412,1.0,110,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1730.3815521640222,1382.487066908292,0.29411764705882354,0.9705882352941176,111,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1607.7058647099127,1232.1345126218278,0.35294117647058826,1.0,112,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1447.7581071936634,1303.0811338678361,0.29411764705882354,1.0,113,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1409.3295032140632,1195.839567533807,0.38235294117647056,1.0,114,random_translation
34,0.5,0.0,0.0,0.0,1482.4324857401527,1277.8437904814482,0.47058823529411764,1.0,115,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1376.4332407024306,1199.3023395245723,0.4411764705882353,1.0,116,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1520.459360450215,1251.740390085211,0.3235294117647059,1.0,117,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1442.9389517849106,1537.8393892913869,0.3235294117647059,1.0,118,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1196.2184777031762,910.5869699709942,0.5588235294117647,1.0,119,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1571.601350117111,1391.160494399383,0.29411764705882354,1.0,120,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1621.3536556294846,1477.3268159148138,0.2647058823529412,1.0,121,random_translation
34,0.5,0.0,0.0,0.0,1373.2686687046535,1087.8355888402384,0.47058823529411764,1.0,122,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1677.7814428243878,1736.4652293048898,0.35294117647058826,1.0,123,random_translation
34,0.5,0.0,0.0,0.0,1672.8061232568127,1536.4362422524273,0.23529411764705882,1.0,124,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1456.8936100109988,1220.099469170812,0.4117647058823529,1.0,125,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1625.3529325439301,1555.8109195601828,0.23529411764705882,1.0,126,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1610.8554777025852,1530.4131374717726,0.2647058823529412,1.0,127,random_translation
34,0.5,0.0,0.0,0.0,1496.5134235457467,1422.6339370552203,0.4117647058823529,1.0,128,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1419.389670642296,1436.6526927977889,0.23529411764705882,1.0,129,random_translation
34,0.5,0.0,0.0,0.0,1817.4935539189478,1556.5823358154535,0.3235294117647059,1.0,130,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1343.0396474274185,1357.8308942719134,0.35294117647058826,1.0,131,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1324.0541121321344,1277.6146413731865,0.38235294117647056,1.0,132,random_translation
34,0.5,0.0,0.0,0.0,1456.5237654740356,1357.0580040445475,0.4117647058823529,1.0,133,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1322.7052981964957,1155.7747420703176,0.38235294117647056,1.0,134,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1505.4387735383084,1141.646404768187,0.35294117647058826,1.0,135,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1413.147383219737,1174.304971847339,0.4411764705882353,1.0,136,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1781.2389770090035,1531.5738977009103,0.29411764705882354,0.9705882352941176,137,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1472.96523720386,1165.443422232147,0.2647058823529412,1.0,138,random_translation
34,0.5,0.0,0.0,0.0,1806.6805671699688,1543.6830913281556,0.20588235294117646,1.0,139,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1661.0603363564132,1690.3823983880504,0.29411764705882354,1.0,140,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1555.3995583348699,1352.4742454280126,0.2647058823529412,1.0,141,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1291.259907799531,1192.7558116972464,0.38235294117647056,1.0,142,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1765.517097517123,1239.5473539638947,0.38235294117647056,0.9705882352941176,143,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1803.3768001757426,1742.6893434374738,0.35294117647058826,1.0,144,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1388.7893356339646,1116.8226254538424,0.38235294117647056,1.0,145,random_translation
34,0.5,0.0,0.0,0.0,1225.580151721564,1087.490003729708,0.4411764705882353,1.0,146,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1395.2367382385928,1413.7165075555295,0.35294117647058826,1.0,147,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1352.694002124308,1173.886559922844,0.4117647058823529,1.0,148,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1523.9888861076804,1396.6511273100446,0.35294117647058826,0.9705882352941176,149,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1454.2187755996856,1180.9022947441258,0.35294117647058826,0.9705882352941176,150,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1309.8464091630408,1076.6158976278407,0.4411764705882353,0.9705882352941176,151,random_translation
34,0.5,0.0,0.0,0.0,1728.6747198008102,1596.0910440432153,0.29411764705882354,0.9705882352941176,152,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1557.4805055915217,1259.7425781045004,0.35294117647058826,1.0,153,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1812.0436292156542,1644.5648859695416,0.20588235294117646,1.0,154,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1629.9886115055508,1348.0268230187855,0.3235294117647059,1.0,155,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1356.7570372632479,1188.4241983655093,0.4117647058823529,1.0,156,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1361.5292764849344,1102.4757187238793,0.47058823529411764,1.0,157,random_translation
34,0.5,0.0,0.0,0.0,1471.240809622522,1281.003740291198,0.38235294117647056,1.0,158,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1482.2114493207355,1097.4137185575846,0.38235294117647056,1.0,159,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1429.6151048284023,1261.3172092964624,0.29411764705882354,1.0,160,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1243.3965609385377,1115.1688679030779,0.4117647058823529,1.0,161,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1396.3933919614487,1225.355409756898,0.2647058823529412,1.0,162,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1687.5273117304923,1607.352581917277,0.11764705882352941,1.0,163,random_translation
34,0.5,0.0,0.0,0.0,1383.5635724621775,1319.3111937284857,0.38235294117647056,1.0,164,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1615.2194042838992,1187.773382424752,0.47058823529411764,1.0,165,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1206.695253075793,881.46619445346,0.5294117647058824,1.0,166,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1548.0487046518651,1489.12200710957,0.3235294117647059,1.0,167,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1589.4471560636298,1433.4332809567322,0.38235294117647056,1.0,168,random_translation
34,0.5,0.0,0.0,0.0,1527.5762740439513,1419.693370187938,0.4117647058823529,1.0,169,random_translation
34,0.5,0.0,0.0,0.0,1416.3989401543952,1285.7360976499717,0.4117647058823529,1.0,170,random_translation
34,0.5,0.0,0.0,0.0,1357.452613145962,1247.3509341791987,0.3235294117647059,1.0,171,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1257.7421102588878,1059.3616050002245,0.5,1.0,172,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1466.008759233407,1505.6001805548449,0.3235294117647059,1.0,173,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1511.0927974762417,1132.3311975741376,0.35294117647058826,1.0,174,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1355.0809240862814,1351.3904108237361,0.3235294117647059,1.0,175,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1511.448619742058,1295.0028339179044,0.2647058823529412,1.0,176,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1128.7344352521222,1080.6630745211219,0.4117647058823529,1.0,177,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1345.716844633977,928.9923949019187,0.5294117647058824,1.0,178,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1368.075115098747,1159.715161533847,0.4411764705882353,1.0,179,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1646.8598843556933,1395.6861693613332,0.35294117647058826,1.0,180,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1418.530803043097,1450.5080089743624,0.3235294117647059,1.0,181,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1658.7603159628854,1523.0025912846036,0.2647058823529412,1.0,182,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1620.2217712668885,1405.147453549514,0.35294117647058826,1.0,183,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1520.9867207993868,1378.4235611811218,0.3235294117647059,1.0,184,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1384.5934850066703,1196.9058279152455,0.4411764705882353,1.0,185,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1355.750578314288,1293.4885353110956,0.35294117647058826,1.0,186,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1343.2064140200457,1039.5390927842598,0.5,0.9705882352941176,187,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1395.5021008671094,1277.3357059553407,0.35294117647058826,1.0,188,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1955.3007500254903,1905.5778266939183,0.20588235294117646,1.0,189,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1518.3867440094043,1584.8996800304744,0.29411764705882354,1.0,190,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1435.9457901299293,1206.9359381744991,0.4117647058823529,1.0,191,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1445.8651858591193,1197.8192191360338,0.35294117647058826,1.0,192,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1425.742345211238,1363.9012190980197,0.29411764705882354,0.9705882352941176,193,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1364.626433686903,1224.6588504131787,0.4117647058823529,1.0,194,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1594.3068948932603,1152.0502282792154,0.4411764705882353,0.9705882352941176,195,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1604.8449541214704,1405.6347532404707,0.3235294117647059,1.0,196,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1054.556288974082,941.2488622180413,0.5588235294117647,1.0,197,random_translation
34,0.5,0.0,0.0,0.0,1471.8261914428035,1214.677502440976,0.3235294117647059,0.9705882352941176,198,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1430.2208371621591,1421.202113970933,0.3235294117647059,1.0,199,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1873.5356941142327,1586.1789717232812,0.2647058823529412,1.0,200,random_translation
34,0.5,0.0,0.0,0.0,1696.356516969222,1448.72070936853,0.3235294117647059,1.0,201,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1461.4127632823242,1211.3716043678767,0.29411764705882354,1.0,202,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1294.536141834882,1029.5330622942654,0.5,1.0,203,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1671.4583677360345,1479.9636522348032,0.23529411764705882,1.0,204,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1715.0431892959584,1462.0145518885276,0.35294117647058826,1.0,205,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1599.482982804908,1493.8602593596415,0.23529411764705882,0.9705882352941176,206,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1511.9501883910855,1096.910276302258,0.4411764705882353,1.0,207,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1730.0255414344952,1483.2393116010198,0.2647058823529412,1.0,208,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1588.5340145091443,1409.3176168204973,0.29411764705882354,1.0,209,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1779.7946103060985,1802.077429773583,0.23529411764705882,1.0,210,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1683.4049207572073,1341.3378918210751,0.29411764705882354,1.0,211,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1359.8703698618099,1239.500126802563,0.38235294117647056,1.0,212,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1402.2213645405045,1407.9762762545943,0.3235294117647059,1.0,213,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1133.970224926722,985.5641921854403,0.5,1.0,214,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1452.2427066746552,1149.7831048949383,0.4117647058823529,1.0,215,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1421.968726941964,1108.330888228183,0.47058823529411764,1.0,216,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1464.081111535065,1408.1837949981782,0.35294117647058826,1.0,217,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1493.113699335143,1302.1694598612203,0.2647058823529412,1.0,218,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1503.2720579844759,1104.3068394240345,0.47058823529411764,1.0,219,random_translation
34,0.29411764705882354,0.0,0.0,0.0,1594.5868637634876,1598.7301101225578,0.29411764705882354,1.0,220,random_translation
34,0.5,0.0,0.0,0.0,1516.6856092651126,1516.0474246711847,0.3235294117647059,1.0,221,random_translation
34,0.5,0.0,0.0,0.0,1439.957062955789,1182.5041516485421,0.35294117647058826,1.0,222,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1632.0782669185526,1253.9058734320529,0.35294117647058826,1.0,223,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1354.95394123806,1036.726237092702,0.47058823529411764,0.9705882352941176,224,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1489.452406297764,1093.7937790259732,0.4117647058823529,1.0,225,random_translation
34,0.5,0.0,0.0,0.0,1578.205865807175,1412.4557160413017,0.2647058823529412,1.0,226,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1525.4665797953542,1233.9265182114132,0.38235294117647056,1.0,227,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1494.2050439115715,1360.3468697254402,0.20588235294117646,1.0,228,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1669.4433162106698,1771.0583297550788,0.14705882352941177,1.0,229,random_translation
