n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.20588235294117646,0.09707565676648572,0.0,0.20588235294117646,5839.130913333044,5691.455496140241,0.23529411764705882,0.47058823529411764,38,random_translation
34,0.17647058823529413,0.018761521316610654,0.0,0.17647058823529413,7127.29054634156,6248.132250290693,0.08823529411764706,0.4411764705882353,39,random_translation
34,0.17647058823529413,0.05092032872587858,0.0,0.17647058823529413,6763.421848677875,4879.3980029385475,0.11764705882352941,0.5,40,random_translation
34,0.17647058823529413,0.025344526252673534,0.0,0.17647058823529413,6535.157910055217,4647.38171992513,0.11764705882352941,0.5294117647058824,41,random_translation
34,0.23529411764705882,0.059299734804794085,0.0,0.23529411764705882,5908.298809055223,4552.527947838389,0.14705882352941177,0.5294117647058824,42,random_translation
34,0.23529411764705882,0.09077861017230318,0.0,0.23529411764705882,5405.5979440348465,4216.445899255965,0.17647058823529413,0.5882352941176471,43,random_translation
34,0.29411764705882354,0.05515992853083393,0.0,0.29411764705882354,5403.006332058912,4377.34686269605,0.23529411764705882,0.6176470588235294,44,random_translation
34,0.29411764705882354,0.06560434594521798,0.0,0.29411764705882354,5235.034448556502,5146.016044471027,0.20588235294117646,0.47058823529411764,45,random_translation
34,0.20588235294117646,0.05089786801200278,0.0,0.20588235294117646,7402.1171856604515,6344.821532120184,0.17647058823529413,0.35294117647058826,46,random_translation
34,0.2647058823529412,0.040289682196588676,0.0,0.2647058823529412,5775.477163072328,3672.741376575196,0.14705882352941177,0.5882352941176471,47,random_translation
34,0.23529411764705882,0.05615595282340507,0.0,0.23529411764705882,6455.372420350322,5868.403810729231,0.17647058823529413,0.4411764705882353,48,random_translation
34,0.23529411764705882,0.015323377253159557,0.0,0.23529411764705882,5927.501615464084,4622.974885979551,0.14705882352941177,0.5588235294117647,49,random_translation
34,0.17647058823529413,0.034747268235966744,0.0,0.17647058823529413,6349.951310897342,4897.456011656483,0.14705882352941177,0.5294117647058824,50,random_translation
34,0.3235294117647059,0.11173323639248552,0.0,0.3235294117647059,5396.098883769736,3330.47370323462,0.29411764705882354,0.5588235294117647,51,random_translation
34,0.14705882352941177,0.01953020388069769,0.0,0.14705882352941177,5347.594735966023,4569.755877317095,0.14705882352941177,0.5588235294117647,52,random_translation
34,0.35294117647058826,0.07179233628640488,0.0,0.35294117647058826,5775.686370959015,4210.250860439277,0.14705882352941177,0.5882352941176471,53,random_translation
34,0.23529411764705882,0.024409755227165104,0.0,0.23529411764705882,7781.525005651603,6596.8840832887945,0.14705882352941177,0.4411764705882353,54,random_translation
34,0.14705882352941177,0.010076422203840493,0.0,0.14705882352941177,5866.327452959245,3526.1496524317495,0.08823529411764706,0.5882352941176471,55,random_translation
34,0.2647058823529412,0.05830217253895331,0.0,0.2647058823529412,5943.94272943921,5190.51539171835,0.20588235294117646,0.47058823529411764,56,random_translation
34,0.17647058823529413,0.02370340750451454,0.0,0.17647058823529413,7605.4028382639735,5769.943530023372,0.14705882352941177,0.38235294117647056,57,random_translation
34,0.3235294117647059,0.10240434492062345,0.0,0.3235294117647059,4978.0707941938845,2613.4495358895906,0.11764705882352941,0.6470588235294118,58,random_translation
34,0.2647058823529412,0.07455478252381535,0.0,0.2647058823529412,5369.946722986434,5388.563689405469,0.20588235294117646,0.47058823529411764,59,random_translation
34,0.29411764705882354,0.05438024995711935,0.0,0.29411764705882354,5336.04201306762,3908.8022712174434,0.29411764705882354,0.5588235294117647,60,random_translation
34,0.14705882352941177,0.058483863610947956,0.0,0.14705882352941177,6568.146177740518,5611.332549848175,0.14705882352941177,0.4411764705882353,61,random_translation
34,0.23529411764705882,0.027998134231880526,0.0,0.23529411764705882,6604.061497393001,5531.8846560332895,0.14705882352941177,0.4411764705882353,62,random_translation
34,0.20588235294117646,0.05278668983136674,0.0,0.20588235294117646,7578.819806714422,5338.014691872577,0.17647058823529413,0.4411764705882353,63,random_translation
34,0.29411764705882354,0.030037273051318994,0.0,0.29411764705882354,5177.134058526721,3616.2605376021606,0.14705882352941177,0.6176470588235294,64,random_translation
34,0.2647058823529412,0.08107714796646999,0.0,0.2647058823529412,5220.796171901315,4469.501266696467,0.23529411764705882,0.5294117647058824,65,random_translation
34,0.23529411764705882,0.05546594744776027,0.0,0.23529411764705882,6492.845812669912,4895.279142649638,0.08823529411764706,0.5294117647058824,66,random_translation
34,0.29411764705882354,0.02727956760304889,0.0,0.29411764705882354,5863.288002147279,4166.583734860409,0.17647058823529413,0.5588235294117647,67,random_translation
34,0.20588235294117646,0.0074596840185985665,0.0,0.20588235294117646,4782.082480141011,3098.0244287837722,0.14705882352941177,0.6470588235294118,68,random_translation
34,0.23529411764705882,0.03599610636329508,0.0,0.23529411764705882,6983.483864213986,4212.366630271939,0.14705882352941177,0.5294117647058824,69,random_translation
34,0.17647058823529413,0.03955133178175539,0.0,0.17647058823529413,5886.761219754783,3415.528725336475,0.11764705882352941,0.6176470588235294,70,random_translation
34,0.4117647058823529,0.07492277004794368,0.0,0.4117647058823529,4310.653506350128,3531.887102770643,0.35294117647058826,0.6176470588235294,71,random_translation
34,0.20588235294117646,0.004177997392643713,0.0,0.20588235294117646,7654.41040837831,6009.485506192921,0.11764705882352941,0.4411764705882353,72,random_translation
34,0.38235294117647056,0.06847089918946067,0.0,0.38235294117647056,5186.32983432528,3256.2593812443233,0.29411764705882354,0.5882352941176471,73,random_translation
34,0.2647058823529412,0.06781863810146906,0.0,0.2647058823529412,4394.619563986019,3743.9119116101656,0.20588235294117646,0.6764705882352942,74,random_translation
34,0.3235294117647059,0.06451146077675217,0.0,0.3235294117647059,5613.335278469291,4467.295128368272,0.14705882352941177,0.5882352941176471,75,random_translation
34,0.20588235294117646,0.03944025967487056,0.0,0.20588235294117646,5657.77168611613,4821.870433570706,0.14705882352941177,0.5294117647058824,76,random_translation
34,0.29411764705882354,0.04972180877748328,0.0,0.29411764705882354,5777.803737447313,5121.090991008592,0.20588235294117646,0.47058823529411764,77,random_translation
34,0.29411764705882354,0.02992444030015925,0.0,0.29411764705882354,5973.577952720393,3838.6253358058702,0.20588235294117646,0.5882352941176471,78,random_translation
34,0.17647058823529413,0.008901788941974458,0.0,0.17647058823529413,6595.507448504069,5256.834629537318,0.08823529411764706,0.47058823529411764,79,random_translation
34,0.14705882352941177,0.045499932251207034,0.0,0.14705882352941177,8245.507535697245,7139.005407396502,0.11764705882352941,0.38235294117647056,80,random_translation
34,0.08823529411764706,0.007000339957634244,0.0,0.08823529411764706,7863.764183689485,6725.790988185221,0.08823529411764706,0.38235294117647056,81,random_translation
34,0.29411764705882354,0.0872854613728111,0.0,0.29411764705882354,5489.184615240631,4318.658496451061,0.17647058823529413,0.5882352941176471,82,random_translation
34,0.23529411764705882,0.051472862411417575,0.0,0.23529411764705882,6321.923346410108,5301.3576273901435,0.14705882352941177,0.47058823529411764,83,random_translation
34,0.11764705882352941,0.02945137386017446,0.0,0.11764705882352941,6783.0458804207665,6011.890585997817,0.14705882352941177,0.4411764705882353,84,random_translation
34,0.20588235294117646,0.03293286717982903,0.0,0.20588235294117646,6795.136518527334,4634.254749002948,0.11764705882352941,0.5294117647058824,85,random_translation
34,0.38235294117647056,0.07518379799481607,0.0,0.38235294117647056,4234.87957081746,2586.8266580761156,0.35294117647058826,0.6470588235294118,86,random_translation
34,0.20588235294117646,0.014539107235020018,0.0,0.20588235294117646,7169.878611383865,6458.024981190676,0.20588235294117646,0.4411764705882353,87,random_translation
34,0.3235294117647059,0.017805982223926656,0.0,0.3235294117647059,5106.614573655628,3434.3097206547777,0.17647058823529413,0.6470588235294118,88,random_translation
34,0.20588235294117646,0.009981976643424225,0.0,0.20588235294117646,6503.6964982295385,4898.702067280027,0.11764705882352941,0.5294117647058824,89,random_translation
34,0.058823529411764705,0.028898796763970714,0.0,0.058823529411764705,8204.144886284237,8091.382570098124,0.08823529411764706,0.3235294117647059,90,random_translation
34,0.23529411764705882,0.08062464429270517,0.0,0.23529411764705882,5367.297811431747,3914.0387949756587,0.17647058823529413,0.6176470588235294,91,random_translation
34,0.17647058823529413,0.02984447771889859,0.0,0.17647058823529413,6931.683842711892,5235.115172423998,0.08823529411764706,0.47058823529411764,92,random_translation
34,0.11764705882352941,0.026577456950377255,0.0,0.11764705882352941,6863.682584620932,4742.245787630267,0.11764705882352941,0.5,93,random_translation
34,0.17647058823529413,0.07172521726765714,0.0,0.17647058823529413,5672.4607941236845,3873.5806787465367,0.14705882352941177,0.5588235294117647,94,random_translation
34,0.20588235294117646,0.04740842031514822,0.0,0.20588235294117646,6736.104229302004,6092.025132348108,0.20588235294117646,0.4411764705882353,95,random_translation
34,0.11764705882352941,0.011692680951117,0.0,0.11764705882352941,6874.92678055279,5862.033243216976,0.058823529411764705,0.47058823529411764,96,random_translation
34,0.11764705882352941,0.010785417962403359,0.0,0.11764705882352941,6463.10992410014,5262.665670889271,0.08823529411764706,0.5,97,random_translation
34,0.14705882352941177,0.012107202313783219,0.0,0.14705882352941177,4941.165372733002,4006.468848215983,0.058823529411764705,0.6470588235294118,98,random_translation
34,0.2647058823529412,0.047670516000624476,0.0,0.2647058823529412,5284.582584724226,2897.2308092862377,0.14705882352941177,0.5588235294117647,99,random_translation
34,0.23529411764705882,0.025600035584572224,0.0,0.23529411764705882,6051.477346928572,5588.509479497634,0.20588235294117646,0.4411764705882353,100,random_translation
34,0.23529411764705882,0.01667397201229944,0.0,0.23529411764705882,5863.3600973677785,5133.139029985225,0.14705882352941177,0.47058823529411764,101,random_translation
34,0.2647058823529412,0.042701844725157104,0.0,0.2647058823529412,6149.675318459043,5000.061108983521,0.20588235294117646,0.5,102,random_translation
34,0.23529411764705882,0.04887291616815439,0.0,0.23529411764705882,5249.406593647002,4636.379286512228,0.17647058823529413,0.5588235294117647,103,random_translation
34,0.23529411764705882,0.06469985049258922,0.0,0.23529411764705882,5916.070904972573,4402.935664326482,0.11764705882352941,0.5588235294117647,104,random_translation
34,0.23529411764705882,0.04755881518850802,0.0,0.23529411764705882,4394.0070058490055,3347.8046704133385,0.20588235294117646,0.5882352941176471,105,random_translation
34,0.17647058823529413,0.005099143800039059,0.0,0.17647058823529413,6512.062915229196,4295.837938244015,0.11764705882352941,0.6176470588235294,106,random_translation
34,0.3235294117647059,0.08202277778314139,0.0,0.3235294117647059,4572.1780824564885,3131.60462475537,0.29411764705882354,0.6470588235294118,107,random_translation
34,0.2647058823529412,0.1038394557567815,0.0,0.2647058823529412,6362.817874948425,4333.744798981645,0.23529411764705882,0.5294117647058824,108,random_translation
34,0.23529411764705882,0.0564993472843668,0.0,0.23529411764705882,6157.162358373695,5531.528110601353,0.17647058823529413,0.4411764705882353,109,random_translation
34,0.14705882352941177,0.019255792553341557,0.0,0.14705882352941177,6572.544149009286,5024.835176227993,0.11764705882352941,0.5,110,random_translation
34,0.20588235294117646,0.03857906168843593,0.0,0.20588235294117646,5474.497084230554,2879.591222432166,0.20588235294117646,0.5588235294117647,111,random_translation
34,0.08823529411764706,0.016502497883073088,0.0,0.08823529411764706,8246.225457076325,5342.883225755443,0.058823529411764705,0.4117647058823529,112,random_translation
34,0.17647058823529413,0.03393609465008584,0.0,0.17647058823529413,6690.470552376137,6074.309961819123,0.11764705882352941,0.38235294117647056,113,random_translation
34,0.23529411764705882,0.04476009443117779,0.0,0.23529411764705882,5913.780830212159,5153.199450068963,0.14705882352941177,0.47058823529411764,114,random_translation
34,0.20588235294117646,0.01962473230527863,0.0,0.20588235294117646,6363.489536642499,5782.5600315814045,0.058823529411764705,0.4411764705882353,115,random_translation
34,0.23529411764705882,0.07808792063106393,0.0,0.23529411764705882,4981.318509084985,4077.363285062554,0.17647058823529413,0.6176470588235294,116,random_translation
34,0.2647058823529412,0.07939875258178893,0.0,0.2647058823529412,5293.219881448565,3648.7789082747777,0.23529411764705882,0.5882352941176471,117,random_translation
34,0.14705882352941177,0.03249489838159563,0.0,0.14705882352941177,7282.7480204662415,4683.543292247115,0.058823529411764705,0.5,118,random_translation
34,0.3235294117647059,0.0648618508324962,0.0,0.3235294117647059,5792.284484698171,4246.81673376652,0.23529411764705882,0.5294117647058824,119,random_translation
34,0.38235294117647056,0.05029574981634524,0.0,0.38235294117647056,4558.562004695448,2778.235103144408,0.23529411764705882,0.5882352941176471,120,random_translation
34,0.14705882352941177,0.02023115470007913,0.0,0.14705882352941177,6372.478784338479,4944.081642455958,0.058823529411764705,0.5,121,random_translation
34,0.3235294117647059,0.07774901714791953,0.0,0.3235294117647059,4952.982645537762,3656.461988508706,0.20588235294117646,0.6470588235294118,122,random_translation
34,0.14705882352941177,0.012999310033892087,0.0,0.14705882352941177,6644.680475917943,4786.53582006661,0.14705882352941177,0.5294117647058824,123,random_translation
34,0.20588235294117646,0.051405083719221395,0.0,0.20588235294117646,3980.953202382437,3452.117647095961,0.11764705882352941,0.6764705882352942,124,random_translation
34,0.17647058823529413,0.05346969834956731,0.0,0.17647058823529413,7078.429356686114,6158.746648614091,0.11764705882352941,0.47058823529411764,125,random_translation
34,0.20588235294117646,0.01844434772183518,0.0,0.20588235294117646,7533.784666294929,4955.7095437122725,0.11764705882352941,0.5,126,random_translation
34,0.23529411764705882,0.04275746271257974,0.0,0.23529411764705882,6216.238714686998,4610.819828437254,0.14705882352941177,0.5588235294117647,127,random_translation
34,0.11764705882352941,0.004424467015516352,0.0,0.11764705882352941,7416.416128754912,5544.541888990452,0.058823529411764705,0.5,128,random_translation
34,0.29411764705882354,0.06101159910391221,0.0,0.29411764705882354,5366.42504489266,4216.433485780192,0.23529411764705882,0.6176470588235294,129,random_translation
34,0.11764705882352941,0.0013027175448543553,0.0,0.11764705882352941,7273.236089547972,5377.937348552448,0.058823529411764705,0.4117647058823529,130,random_translation
34,0.23529411764705882,0.026675584570799608,0.0,0.23529411764705882,6090.189914031619,4107.846958452252,0.11764705882352941,0.5588235294117647,131,random_translation
34,0.3235294117647059,0.06571460837272591,0.0,0.3235294117647059,5851.500781891427,5375.675894146806,0.20588235294117646,0.47058823529411764,132,random_translation
34,0.3235294117647059,0.03514865292991314,0.0,0.3235294117647059,5979.350924653982,3896.2329560704366,0.17647058823529413,0.5588235294117647,133,random_translation
34,0.17647058823529413,0.03569645850601303,0.0,0.17647058823529413,6815.64288427894,6523.054745146015,0.17647058823529413,0.47058823529411764,134,random_translation
34,0.3235294117647059,0.027153365709160392,0.0,0.3235294117647059,5297.563981032806,4774.450770764283,0.20588235294117646,0.5294117647058824,135,random_translation
34,0.29411764705882354,0.0879816668021672,0.0,0.29411764705882354,6764.863264457826,5419.602457961748,0.23529411764705882,0.47058823529411764,136,random_translation
34,0.20588235294117646,0.011828930191994835,0.0,0.20588235294117646,5305.873901989511,4212.326899138248,0.14705882352941177,0.5882352941176471,137,random_translation
34,0.20588235294117646,0.03862470775922254,0.0,0.20588235294117646,5257.786038043036,3479.571782397229,0.14705882352941177,0.6176470588235294,138,random_translation
34,0.17647058823529413,0.052390567881568734,0.0,0.17647058823529413,5843.666204532065,4006.4841507175197,0.14705882352941177,0.5588235294117647,139,random_translation
34,0.23529411764705882,0.02923646781292657,0.0,0.23529411764705882,6722.653127814505,4357.113966221392,0.11764705882352941,0.5294117647058824,140,random_translation
34,0.20588235294117646,0.0176533275149783,0.0,0.20588235294117646,6435.8570566822655,4532.333193538161,0.11764705882352941,0.5588235294117647,141,random_translation
34,0.2647058823529412,0.01508271531314763,0.0,0.2647058823529412,5165.239969169245,3681.9367375159445,0.23529411764705882,0.5882352941176471,142,random_translation
34,0.17647058823529413,0.0748722245083045,0.0,0.17647058823529413,5881.95279833005,4891.338018287227,0.14705882352941177,0.5,143,random_translation
34,0.14705882352941177,0.04536087066376003,0.0,0.14705882352941177,5374.321037045871,4145.4830104020475,0.11764705882352941,0.6176470588235294,144,random_translation
34,0.14705882352941177,0.06278181640544045,0.0,0.14705882352941177,5811.7102276421865,4809.4652095949605,0.11764705882352941,0.5,145,random_translation
34,0.2647058823529412,0.07152007779610738,0.0,0.2647058823529412,6195.43823058239,4593.852030335871,0.17647058823529413,0.5294117647058824,146,random_translation
34,0.20588235294117646,0.017927851919647037,0.0,0.20588235294117646,5811.913285952156,4704.577746759736,0.11764705882352941,0.5294117647058824,147,random_translation
34,0.17647058823529413,0.041904094038684246,0.0,0.17647058823529413,6393.20714452782,5176.239091551688,0.14705882352941177,0.47058823529411764,148,random_translation
34,0.4117647058823529,0.049935696729315464,0.0,0.4117647058823529,5675.939357186247,4186.397278696714,0.29411764705882354,0.5,149,random_translation
34,0.17647058823529413,0.03499477741979586,0.0,0.17647058823529413,7495.229410490468,7608.571692415842,0.14705882352941177,0.38235294117647056,150,random_translation
34,0.23529411764705882,0.02021568978339512,0.0,0.23529411764705882,6191.981535841909,4478.902550021611,0.20588235294117646,0.5588235294117647,151,random_translation
34,0.11764705882352941,0.007636494325310481,0.0,0.11764705882352941,7395.020126586902,4806.030218267244,0.14705882352941177,0.5,152,random_translation
34,0.11764705882352941,0.009980250185642464,0.0,0.11764705882352941,6561.106683584484,3852.5197561986597,0.08823529411764706,0.5882352941176471,153,random_translation
34,0.11764705882352941,0.03094553121353132,0.0,0.11764705882352941,6902.7542094246965,5921.378666084861,0.14705882352941177,0.4117647058823529,154,random_translation
34,0.2647058823529412,0.011842655241998706,0.0,0.2647058823529412,6692.974878270771,5048.12447622743,0.08823529411764706,0.5,155,random_translation
34,0.17647058823529413,0.004514106651984775,0.0,0.17647058823529413,5279.346933925804,3907.915766603581,0.08823529411764706,0.5882352941176471,156,random_translation
34,0.23529411764705882,0.026076928512761558,0.0,0.23529411764705882,5504.2263160948005,2937.2196988152855,0.20588235294117646,0.5882352941176471,157,random_translation
34,0.20588235294117646,0.039244859361145336,0.0,0.20588235294117646,5872.675180912175,4915.825602823592,0.14705882352941177,0.5,158,random_translation
34,0.3235294117647059,0.044709732304573035,0.0,0.3235294117647059,5194.6390107931065,3870.167037451063,0.20588235294117646,0.6176470588235294,159,random_translation
34,0.11764705882352941,0.0018077724447788603,0.0,0.11764705882352941,6394.918041058104,5289.228691606002,0.0,0.5,160,random_translation
34,0.3235294117647059,0.06604241520309195,0.0,0.3235294117647059,6122.985088730789,4715.520952325475,0.23529411764705882,0.5,161,random_translation
34,0.14705882352941177,0.014127646028878331,0.0,0.14705882352941177,6905.545493195534,6745.485125197634,0.11764705882352941,0.4411764705882353,162,random_translation
34,0.23529411764705882,0.009143764594745212,0.0,0.23529411764705882,6188.947531809008,4550.043690042257,0.11764705882352941,0.5294117647058824,163,random_translation
34,0.29411764705882354,0.06671705263760186,0.0,0.29411764705882354,6556.784312899374,3664.964012391005,0.08823529411764706,0.6176470588235294,164,random_translation
34,0.2647058823529412,0.08565979212358803,0.0,0.2647058823529412,6318.826906259825,4189.180246999107,0.17647058823529413,0.6176470588235294,165,random_translation
34,0.11764705882352941,0.03871960926592742,0.0,0.11764705882352941,6882.135817601489,5600.993250973433,0.11764705882352941,0.5,166,random_translation
34,0.2647058823529412,0.059584238049562394,0.0,0.2647058823529412,6659.946205105341,5049.405478919276,0.14705882352941177,0.5,167,random_translation
34,0.14705882352941177,0.015915079755386113,0.0,0.14705882352941177,6937.730505904787,6796.206636085847,0.08823529411764706,0.4117647058823529,168,random_translation
34,0.3235294117647059,0.05411461235300931,0.0,0.3235294117647059,6198.966862865303,3599.266599645672,0.20588235294117646,0.5294117647058824,169,random_translation
34,0.20588235294117646,0.03453788787888781,0.0,0.20588235294117646,7127.462205567091,5686.7750193094735,0.17647058823529413,0.4411764705882353,170,random_translation
34,0.2647058823529412,0.053213152859382704,0.0,0.2647058823529412,6166.038162211302,3400.5347644206176,0.20588235294117646,0.6470588235294118,171,random_translation
34,0.20588235294117646,0.029245791613843525,0.0,0.20588235294117646,7015.018219434321,5068.166181371276,0.14705882352941177,0.5,172,random_translation
34,0.17647058823529413,0.02760632606859533,0.0,0.17647058823529413,6239.914438709846,4480.473752370886,0.029411764705882353,0.5294117647058824,173,random_translation
34,0.23529411764705882,0.0540577697716,0.0,0.23529411764705882,6394.149090363052,4213.984238930976,0.17647058823529413,0.5294117647058824,174,random_translation
34,0.23529411764705882,0.050095132156095935,0.0,0.23529411764705882,6649.309557243656,6109.309435863649,0.17647058823529413,0.47058823529411764,175,random_translation
34,0.35294117647058826,0.0634635128137802,0.0,0.35294117647058826,6377.28650822645,4540.7105146585845,0.2647058823529412,0.5294117647058824,176,random_translation
34,0.17647058823529413,0.0668379316187792,0.0,0.17647058823529413,5343.772343663356,4260.46277656567,0.11764705882352941,0.5882352941176471,177,random_translation
34,0.14705882352941177,0.06449741170190855,0.0,0.14705882352941177,6479.551615713297,4575.984037424266,0.08823529411764706,0.5588235294117647,178,random_translation
34,0.2647058823529412,0.060719430395915805,0.0,0.2647058823529412,6369.742594623234,4688.111707088208,0.20588235294117646,0.5,179,random_translation
34,0.2647058823529412,0.04852462997053276,0.0,0.2647058823529412,4345.180964099396,4325.592679549825,0.23529411764705882,0.6176470588235294,180,random_translation
34,0.14705882352941177,0.01450356821723944,0.0,0.14705882352941177,5488.615230649736,3907.5871412741017,0.08823529411764706,0.5882352941176471,181,random_translation
34,0.17647058823529413,0.058217851230399326,0.0,0.17647058823529413,6490.316338201388,6018.890539283426,0.17647058823529413,0.4117647058823529,182,random_translation
34,0.17647058823529413,0.010733715314043027,0.0,0.17647058823529413,6973.420659428394,4465.041520904097,0.11764705882352941,0.5294117647058824,183,random_translation
34,0.3235294117647059,0.036720945954885294,0.0,0.3235294117647059,6746.825229425829,4792.117609635635,0.2647058823529412,0.5,184,random_translation
34,0.08823529411764706,0.04460609921515242,0.0,0.08823529411764706,6020.331480046853,4818.221533350737,0.08823529411764706,0.5294117647058824,185,random_translation
34,0.29411764705882354,0.054539961822542414,0.0,0.29411764705882354,5524.36937182944,4341.7987236177505,0.20588235294117646,0.5294117647058824,186,random_translation
34,0.29411764705882354,0.03251934055911553,0.0,0.29411764705882354,4678.811244841285,3367.0179898605766,0.20588235294117646,0.7058823529411765,187,random_translation
