FeatClass,Category,Own_Type,Own_Name,Loc_Own,Mang_Type,Mang_Name,Loc_Mang,Des_Tp,Loc_Ds,Unit_Nm,Loc_Nm,State_Nm,Agg_Src,GIS_Src,Src_Date,GIS_Acres,Source_PAID,WDPA_Cd,Pub_Access,Access_Src,Access_Dt,GAP_Sts,GAPCdSrc,GAPCdDt,IUCN_Cat,IUCNCtSrc,IUCNCtDt,Date_Est,Comments,Term,Duration,d_FeatClass,d_Category,d_Own_Type,d_Own_Name,d_Mang_Type,d_Mang_Name,d_Des_Tp,d_State_Nm,d_Pub_Access,d_GAP_Sts,d_IUCN_Cat,Shape_Length,Shape_Area,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,source_padus_layer,area_km2_v01
Fee,Fee,FED,USFS,USDA FOREST SERVICE,FED,USFS,Forest Service Region 05 Pacific Southwest,NF,NF,Six Rivers National Forest,Six Rivers National Forest,OR,USFS_ALP_PADUS4_1Fee_S_USA.PADUS_Fee2024,USFS_ALP_S_USA.SurfaceOwnership,2024/10/06,60,23CA5EF8E1ACFAC7E063AC33FA0A0B69,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Fee,Fee,Federal,Forest Service,Federal,Forest Service,National Forest,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,25041.743559756404,241143.70131071733,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.24048415348847826
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Wild,"Smith River, California Wild and Scenic River","Smith River, California",OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,0,228455,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1990,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,1448.630295669918,20.13903814123877,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,2.0111224715489016e-05
Designation,Designation,DESG,DESG,,FED,USFS,Six Rivers National Forest,IRA,Roadlessarea Rule (2001),Packsaddle Roadless Area,Packsaddle,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_S_USA.ROADLESSAREA_2_ID_CO,USFS_S_USA.ROADLESSAREA_2_ID_CO,2024/10/06,77,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Inventoried Roadless Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,21864.904443797677,310099.8653067991,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.31008912083577916
Designation,Designation,DESG,DESG,,FED,USFS,Siskiyou National Forests,IRA,Roadlessarea Rule (2001),Packsaddle Roadless Area,Packsaddle,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_S_USA.ROADLESSAREA_2_ID_CO,USFS_S_USA.ROADLESSAREA_2_ID_CO,2024/10/06,5522,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Inventoried Roadless Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,35234.69789240398,22347414.58217684,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,22.347414582176842
Designation,Designation,DESG,DESG,,FED,USFS,Forest Service Region 06 - Pacific Northwest Region,RNA,Research Natural Area,Lemmingsworth Gulch Research Natural Area,Lemmingsworth Gulch,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.SpecialInterestManagementArea,USFS_ALP_S_USA.SpecialInterestManagementArea,2024/10/06,1036,2073790010801,0,RA,GAP - Default,2024,2,GAP - Default,2024,Ia,GAP - Default,2024,1999,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Research Natural Area,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,Ia: Strict nature reserves,10716.215617217866,4191056.376962928,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,4.19105637696293
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,STAT,SPR,Oregon Parks and Recreation Department,SCA,State Natural Area,Crissey Field State Natural Area,Crissey Field Dunes,OR,ORBIC_PADUS2_0_January2017Update_OR,OPRD/Natural_Heritage_Areas.gdb,2014/05/01,11,b2deddc0-ec17-11e3-8488-b8ac6f4b9772,0,OA,OPRD website,2017,2,ORBIC,2014,V,GAP - Default,2024,1999,Crissey Field Dunes,,,Designation,Designation,State,State Park and Recreation,State,State Park and Recreation,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,1232.8699359543286,42505.185361056385,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.04249554408137422
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Site,Crissey Field State Recreation Site,Crissey Field State Recreation Site,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,61,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,2158.086162828975,246950.09222283514,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.2469500922228351
Designation,Designation,DESG,DESG,,FED,BLM,,NM,BLM_NM,California Coastal National Monument,California Coastal National Monument,OR,USGS_PADUS4_0Designation_BLM_National_NLCS_NatlMonuments_NatlConservationAreas_poly,BLM_National_NLCS_NatlMonuments_NatlConservationAreas_poly/nlcs_wo.gdb/Monuments_NCAs_SimilarDesignation2015,2022/01/19,0,NLCS000317,0,OA,GAP - Default,2024,2,GAP,2020,V,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,National Monument,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,84.74578788899105,322.31122140587274,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.00032231122140587273
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Site,Winchuck State Recreation Site,Winchuck State Recreation Site,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,8,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,,Undeveloped,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,922.7024710905981,32461.407437801707,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0324614074378017
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Scenic,"North Fork Smith, Oregon Wild and Scenic River","North Fork Smith, Oregon",OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,1956,228425,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1988,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,21165.129335135527,7916725.404845921,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,7.916725404845923
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Wild,"North Fork Smith, Oregon Wild and Scenic River","North Fork Smith, Oregon",OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,2147,228425,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1988,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,24926.05996333829,8688989.969946938,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,7.437743761958257
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Site,McVay Rock State Recreation Site,McVay Rock State Recreation Site,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,20,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,,Undeveloped,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,1196.0626209378763,82878.65846937406,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.08287865846937403
Designation,Designation,DESG,DESG,,FED,USFS,Siskiyou National Forests,IRA,Roadlessarea Rule (2001),South Kalmiopsis Roadless Area,South Kalmiopsis,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_S_USA.ROADLESSAREA_2_ID_CO,USFS_S_USA.ROADLESSAREA_2_ID_CO,2024/10/06,104477,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Inventoried Roadless Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,290641.35411367327,422805085.00246596,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,89.38492133640678
Fee,Fee,LOC,CITY,City of Brookings,LOC,CITY,City of Brookings,LP,LP,Chetco Point Park,Chetco Point Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2021/04/19,6,4108650-0003,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1100.8389025834288,24395.020934374163,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.024395020934374165
Designation,Designation,DESG,DESG,,FED,USFS,Forest Service Region 06 - Pacific Northwest Region,RNA,Research Natural Area,Wheeler Creek Research Natural Area,Wheeler Creek,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.SpecialInterestManagementArea,USFS_ALP_S_USA.SpecialInterestManagementArea,2024/10/06,338,972603010667,0,RA,GAP - Default,2024,2,GAP - Default,2024,Ia,GAP - Default,2024,1972,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Research Natural Area,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,Ia: Strict nature reserves,5336.659863410927,1368332.009591656,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,1.3683320095916562
Fee,Fee,LOC,CITY,City of Brookings,LOC,CITY,City of Brookings,LP,LP,Stout Park,Stout Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,3,4108650-0005,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,557.0551335538053,13165.446486721674,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.013165446486721674
Fee,Fee,LOC,CITY,City of Brookings,LOC,CITY,City of Brookings,LP,LP,Azalea Park,Azalea Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,34,4108650-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1579.2706040582227,139519.56993692127,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.1395195699369213
Fee,Fee,LOC,CITY,City of Brookings,LOC,CITY,City of Brookings,LP,LP,Easy Manor Park,Easy Manor Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4108650-0004,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,251.67705650991695,2428.2742686660795,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.002428274268666079
Fee,Fee,LOC,CITY,City of Brookings,LOC,CITY,City of Brookings,LP,LP,Bud Cross Park,Bud Cross Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,7,4108650-0002,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,897.6695332851218,26319.87751972485,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.026319877519724855
Designation,Other,STAT,SFW,Oregon Department of Fish and Wildlife,STAT,SFW,Unknown,SCA,Marine Garden,Harris Beach Marine Gardens,Harris Beach Marine Gardens,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"The Nature Conservancy_TNC CMS geodatabase, 2009",2012/01/24,15,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1990,,,,Designation,Other,State,State Fish and Wildlife,State,State Fish and Wildlife,State Conservation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,2129.6052138477717,60883.29886418979,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.060883298864189785
Designation,Other,STAT,SFW,Oregon Department of Fish and Wildlife,STAT,SFW,,SCA,Marine Garden,Harris Beach Marine Gardens,Harris Beach Marine Gardens,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"The Nature Conservancy_TNC CMS geodatabase, 2009",2012/01/24,15,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1990,,,,Designation,Other,State,State Fish and Wildlife,State,State Fish and Wildlife,State Conservation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,2129.6052138477717,60883.29886418979,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.060883298864189785
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,Harris Beach State Park,Harris Beach State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,194,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,1926,Camping,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,5624.573096520658,783909.108558663,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.7839091085586631
Designation,Designation,DESG,DESG,,FED,USFS,Siskiyou National Forests,IRA,Roadlessarea Rule (2001),Mt.  Emily Roadless Area,Mt.  Emily,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_S_USA.ROADLESSAREA_2_ID_CO,USFS_S_USA.ROADLESSAREA_2_ID_CO,2024/10/06,5764,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Inventoried Roadless Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,24699.90262833322,23324391.76311659,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,23.3243917631166
