Extent_Type,Data_Source,PMEP_EstuaryID,Count_Polygons,Estuary_Name,Link,PMEP_Region,CMECS_Class,Estuary_Hectares,Shape_Length,Shape_Area,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,source_estuary_layer,area_km2_v01
approximate extent of tidal wetlands,OCMP,2048,1,Depoe Bay,2048_Depoe Bay,"Washington, Oregon, Northern California Coast",Riverine Estuary,4.74217943452662,1711.6380646970742,47421.82562944459,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.04737768405100614
approximate extent of tidal wetlands,OCMP,2047,24,Siletz Bay,2047_Siletz Bay,"Washington, Oregon, Northern California Coast",Riverine Estuary,1097.1791072939234,150562.09480873717,10971798.311034583,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,10.9621094553046
approximate extent of tidal wetlands,OCMP,2046,1,Devils Lake,2046_Devils Lake,"Washington, Oregon, Northern California Coast",Riverine Estuary,0.28147329256636294,644.7759894011546,2814.734782544164,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.00281221955523223
approximate extent of tidal wetlands,OCMP,2045,2,Salmon River,2045_Salmon River,"Washington, Oregon, Northern California Coast",Riverine Estuary,356.79321788843566,34322.97854907773,3567934.5326507688,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,3.5648488791779767
approximate extent of tidal wetlands,OCMP,2044,2,Neskowin Creek,2044_Neskowin Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,4.337228606773402,3437.0148132467984,43372.31468045011,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.043334817947533695
approximate extent of tidal wetlands,PMEP,2043,1,Daley Lake,2043_Daley Lake,"Washington, Oregon, Northern California Coast",Riverine Estuary,8.42766320973993,2594.510918682951,84276.6876947302,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.08420462157925407
approximate extent of tidal wetlands,OCMP,2042,20,Nestucca Bay,2042_Nestucca Bay,"Washington, Oregon, Northern California Coast",Riverine Estuary,1119.3992098646154,120060.0150982565,11193999.483327633,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,11.184683091788141
approximate extent of tidal wetlands,OCMP,2041,2,Sand Lake,2041_Sand Lake,"Washington, Oregon, Northern California Coast",Lagoonal Estuary,476.4487143227709,31834.59053310284,4764490.286361947,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,4.760520311477801
approximate extent of tidal wetlands,OCMP,2040,11,Netarts Bay,2040_Netarts Bay,"Washington, Oregon, Northern California Coast",Embayment/Bay,1065.916356670253,35771.49811557903,10659170.598557353,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,10.65031007404749
approximate extent of tidal wetlands,OCMP,2039,40,Tillamook Bay,2039_Tillamook Bay,"Washington, Oregon, Northern California Coast",Riverine Estuary,5677.096603783371,250339.02887923823,56771003.48966478,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,56.726154001624806
approximate extent of tidal wetlands,OCMP,2038,5,Smith Lake,2038_Smith Lake,"Washington, Oregon, Northern California Coast",Lagoonal Estuary,1.1403617004741855,1316.2716087012084,11403.624527712938,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.011394211462844282
approximate extent of tidal wetlands,OCMP,2037,2,Lake Lytle,2037_Lake Lytle,"Washington, Oregon, Northern California Coast",Lagoonal Estuary,33.73888158062368,6216.25839017568,337389.0383817853,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.33711308288356506
approximate extent of tidal wetlands,OCMP,2036,28,Nehalem River,2036_Nehalem River,"Washington, Oregon, Northern California Coast",Riverine Estuary,2126.008565600691,180569.57926012474,21260099.68129467,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,21.243552053022604
approximate extent of tidal wetlands,PMEP/PC Trask,2028,86,Columbia River - Reach D,2028_Columbia River - Reach D,"Washington, Oregon, Northern California Coast",Riverine Estuary,4354.337811253232,462878.92562786996,43543406.838117644,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,3.1283963572689184
approximate extent of tidal wetlands,OCMP,2035,3,Ecola Creek,2035_Ecola Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,22.040354754482895,8568.66526322232,220403.69294514507,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.22022231500106773
approximate extent of tidal wetlands,OCMP,2034,13,Necanicum River,2034_Necanicum River,"Washington, Oregon, Northern California Coast",Riverine Estuary,273.02340602152367,61421.192339679306,2730235.8613518346,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,2.728073866861318
approximate extent of tidal wetlands,PMEP/PC Trask,2027,66,Columbia River - Reach C,2027_Columbia River - Reach C,"Washington, Oregon, Northern California Coast",Riverine Estuary,17294.367864941094,674849.6999842195,172943792.74043104,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,105.04943933858853
approximate extent of tidal wetlands,PMEP/PC Trask,2025,45,Columbia River - Reach A,2025_Columbia River - Reach A,"Washington, Oregon, Northern California Coast",Riverine Estuary,20903.902608658693,620028.006591422,209039163.98972353,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,154.93752357937151
approximate extent of tidal wetlands,PMEP/PC Trask,2026,30,Columbia River - Reach B,2026_Columbia River - Reach B,"Washington, Oregon, Northern California Coast",Riverine Estuary,34094.66240439726,566153.2832574493,340946848.96660906,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,238.6350870415154
approximate extent of tidal wetlands,PMEP,2033,1,Clatsop Spit,2033_Clatsop Spit,"Washington, Oregon, Northern California Coast",Riverine Estuary,20.55024495350125,8573.160410469001,205502.58510506788,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.20532763401844317
