feature_id,feature_class,census_code,census_class_code,gsa_code,opm_code,date_created,date_edited,description,history,unknowncoords,prim_lat_dms,prim_long_dms,prim_lat_dec,prim_long_dec,source_lat_dms,source_long_dms,source_lat_dec,source_long_dec,unknowncoords_desc,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,gnis_feature_group_v01
1134836,Pillar,,,,,1991-11-01 00:00:00,, , ,2,433503N,1235033W,43.5842832,-123.8426005,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1135038,Cliff,,,,,1991-11-01 00:00:00,, , ,2,422948N,1241815W,42.4967747,-124.3042651,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1135517,Cliff,,,,,1991-11-01 00:00:00,, , ,2,443051N,1234919W,44.5142866,-123.8220568,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1135597,Cliff,,,,,1991-11-01 00:00:00,, , ,2,435624N,1235318W,43.9401201,-123.8884422,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1134550,Cliff,,,,,1991-11-01 00:00:00,, , ,2,460244N,1231144W,46.0456667,-123.1956735,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1140336,Pillar,,,,,1980-11-28 00:00:00,, , ,2,445254N,1235836W,44.8817786,-123.9767798,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1155765,Cliff,,,,,1989-05-01 00:00:00,, , ,2,423336N,1240544W,42.5601086,-124.0956454,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1156818,Cliff,,,,,1986-05-22 00:00:00,, , ,2,434249N,1240909W,43.713728,-124.1526141,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1122557,Pillar,,,,,1980-11-28 00:00:00,, , ,2,443843N,1240345W,44.6453946,-124.0626174,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1150823,Pillar,,,,,1980-11-28 00:00:00,, , ,2,435532N,1234944W,43.925675,-123.8289951,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1151044,Cliff,,,,,1980-11-28 00:00:00,, , ,2,440529N,1240533W,44.0915103,-124.0926189,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1154456,Cliff,,,,,1986-05-22 00:00:00,, , ,2,420524N,1242014W,42.0901122,-124.3373204,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1154472,Cliff,,,,,1986-05-22 00:00:00,, , ,2,421009N,1242149W,42.1692786,-124.3637136,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1158975,Cliff,,,,,1986-05-22 00:00:00,, , ,2,420144N,1241514W,42.029,-124.2539791,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1159204,Arch,,,,,1989-05-01 00:00:00,,"On the Oregon coast, 16.1 km (10 mi) NNW of Brookings.", ,2,421119N,1242206W,42.188723,-124.3684368,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1160720,Cliff,,,,,1993-09-01 00:00:00,2022-09-08 20:11:17,,"Renamed in accordance with process outlined in Secretary's Order 3404, which included the BGN approving all recommended name changes.",2,424929N,1243045W,42.824727,-124.512518,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1160723,Pillar,,,,,1993-09-01 00:00:00,, , ,2,424959N,1243359W,42.8331644,-124.5664997,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1160724,Pillar,,,,,1993-09-01 00:00:00,, , ,2,424945N,1243444W,42.8292756,-124.5790001,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1160725,Pillar,,,,,1993-09-01 00:00:00,, , ,2,424945N,1243502W,42.8292756,-124.5840003,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1161145,Cliff,,,,,1993-09-01 00:00:00,, , ,2,432046N,1242044W,43.3462221,-124.345673,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1679040,Arch,,,,,1996-03-27 12:19:13,, , ,2,444450N,1240356W,44.7473375,-124.0656715,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1154473,Cliff,,,,,1986-05-22 00:00:00,2012-05-17 10:26:44,,,2,421218N,1242234W,42.2051248,-124.3761778,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1132170,Cliff,,,,,1986-05-22 00:00:00,2015-07-02 07:44:43,,,2,453619N,1234743W,45.6053731,-123.7952942,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1134918,Pillar,,,,,1991-11-01 00:00:00,2019-03-06 15:49:00,Former pillar quarried.,,2,424919N,1242527W,42.8218985,-124.4242131,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1121437,Pillar,,,,,1980-11-28 00:00:00,, , ,2,430146N,1241537W,43.0295534,-124.2603853,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1123798,Pillar,,,,,1980-11-28 00:00:00,, , ,2,430050N,1241117W,43.0139982,-124.1881597,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1132408,Pillar,,,,,1986-05-22 00:00:00,, , ,2,453939N,1235544W,45.660939,-123.9290228,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1139184,Cliff,,,,,1980-11-28 00:00:00,, , ,2,451724N,1234453W,45.2901076,-123.748171,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1142264,Pillar,,,,,1980-11-28 00:00:00,, , ,2,452948N,1235551W,45.4967697,-123.9309638,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1161504,Cliff,,,,,1980-11-28 00:00:00,, , ,2,431745N,1242322W,43.2959435,-124.3895626,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1675457,Arch,,,,,1995-11-29 09:26:29,, , ,2,424421N,1242918W,42.7392756,-124.4884377,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1675459,Arch,,,,,1995-11-29 09:27:20,, , ,2,451244N,1235910W,45.2123255,-123.9862284,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1675460,Arch,,,,,1995-11-29 09:27:46,, , ,2,455503N,1235905W,45.9176069,-123.9845839,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1675461,Arch,,,,,1995-11-29 09:28:12,, , ,2,453552N,1235733W,45.597882,-123.9593007,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
