feature_id,feature_class,census_code,census_class_code,gsa_code,opm_code,date_created,date_edited,description,history,unknowncoords,prim_lat_dms,prim_long_dms,prim_lat_dec,prim_long_dec,source_lat_dms,source_long_dms,source_lat_dec,source_long_dec,unknowncoords_desc,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,gnis_feature_group_v01
1139421,Cape,,,,,1980-11-28 00:00:00,2018-08-20 12:19:32,,Cascade Head named by George Davidson in 1867. Nastucco is presumed to be of Tillamook origin.,2,450324N,1240017W,45.0567729,-124.0048364,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145833,Channel,,,,,1980-11-28 00:00:00,, , ,2,432226N,1241140W,43.374001,-124.1945559,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128160,Channel,,,,,1980-11-28 00:00:00,, , ,2,461256N,1234618W,46.2156627,-123.7715301,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1157231,Channel,,,,,1993-04-01 00:00:00,, , ,2,432230N,1240444W,43.3751127,-124.0789948,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128783,Island,,,,,1980-11-28 00:00:00,, , ,2,461443N,1232813W,46.2453878,-123.4704095,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158376,Island,,,,,1980-11-28 00:00:00,, , ,2,461127N,1233721W,46.1909425,-123.6226355,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161382,Cape,,,,,1980-11-28 00:00:00,, , ,2,432036N,1242235W,43.3434442,-124.3765075,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161393,Bay,,,,,1980-11-28 00:00:00,, , ,2,432230N,1241846W,43.3751115,-124.3128945,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161459,Beach,,,,,1980-11-28 00:00:00,, , ,2,432305N,1241859W,43.3848338,-124.3165059,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161534,Bay,,,,,1980-11-28 00:00:00,, , ,2,432006N,1242235W,43.3351108,-124.3765074,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1163088,Beach,,,,,1980-11-28 00:00:00,2008-05-12 08:50:57, , ,2,450905N,1235827W,45.1514938,-123.9742826,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1144917,Island,,,,,1980-11-28 00:00:00,, , ,2,434304N,1240720W,43.7178947,-124.1223348,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1118563,Beach,,,,,1980-11-28 00:00:00,, , ,2,455254N,1235751W,45.8817737,-123.9643052,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1118693,Bay,,,,,1980-11-28 00:00:00,, , ,2,461122N,1234302W,46.1895527,-123.7173608,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121045,Gut,,,,,1980-11-28 00:00:00,, , ,2,454239N,1235208W,45.710941,-123.8690213,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121298,Island,,,,,1980-11-28 00:00:00,, , ,2,460720N,1234821W,46.1223302,-123.8056949,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1129320,Island,,,,,1980-11-28 00:00:00,, , ,2,461452N,1233233W,46.2478874,-123.5426342,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1129321,Channel,,,,,1980-11-28 00:00:00,, , ,2,461317N,1233924W,46.2214974,-123.6568041,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1147065,Bar,,,,,1980-11-28 00:00:00,, , ,2,432311N,1241837W,43.3865006,-124.3103946,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1150964,Bay,,,,,1980-11-28 00:00:00,, , ,2,433258N,1240721W,43.5495591,-124.1226106,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1151221,Bay,,,,,1980-11-28 00:00:00,2022-08-15 04:25:04, , ,2,453122N,1235508W,45.5228133,-123.9188106,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1116844,Cape,,,,,1980-11-28 00:00:00,, , ,2,461402N,1232957W,46.233999,-123.4992991,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119548,Island,,,,,1980-11-28 00:00:00,, , ,2,461032N,1230840W,46.175666,-123.1445635,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1119878,Bar,,,,,1980-11-28 00:00:00,, , ,2,461222N,1235355W,46.2062157,-123.8984785,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1793656,Island,,,,,1998-05-15 06:28:09,,"Located along the southern Oregon coast on which Gregory Point is located, 4 km (2.5 mi) W of Charleston, within the Cape Arago US Coast Guard Station.",This name was given to the island by the Coos Indians to honor all past Coos tribal chiefs. The Coos Tribe formerly inhabited a village on the headland on the mainland directly opposite the island.,2,432028N,1242231W,43.3412219,-124.3753963,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1122428,Bar,,,,,1980-11-28 00:00:00,2021-05-10 14:46:48,,,2,461457N,1233445W,46.2492757,-123.5793022,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134546,Channel,,,,,1991-11-01 00:00:00,, , ,2,460727N,1231139W,46.1242773,-123.1942864,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1121019,Island,,,,,1980-11-28 00:00:00,, , ,2,460735N,1234838W,46.1264967,-123.8104175,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1140090,Channel,,,,,1980-11-28 00:00:00,, , ,2,432310N,1241116W,43.3862233,-124.1878892,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1152698,Bay,,,,,1980-11-28 00:00:00,, , ,2,443713N,1240217W,44.6203952,-124.0381725,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1155978,Bar,,,,,1992-07-01 00:00:00,, , ,2,423000N,1241802W,42.5001081,-124.3006537,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120094,Channel,,,,,1980-11-28 00:00:00,, , ,2,460846N,1232209W,46.1462215,-123.3692928,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1146793,Bay,,,,,1980-11-28 00:00:00,2022-08-15 04:23:10,,,2,452418N,1235656W,45.4049618,-123.9488644,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1129394,Bay,,,,,1980-11-28 00:00:00,2015-03-10 13:09:18,,,2,461029N,1235158W,46.174828,-123.8659763,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127129,Cape,,,,,1980-11-28 00:00:00,2014-08-22 11:32:49,,,2,461059N,1235142W,46.1831613,-123.8615321,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1118594,Cape,,,,,1980-11-28 00:00:00,2014-08-19 15:21:00,,,2,454557N,1235857W,45.7658915,-123.9825504,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1151145,Island,,,,,1980-11-28 00:00:00,2014-08-19 15:21:10,,,2,452750N,1235916W,45.4639911,-123.9879089,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
2724808,Island,,,,,2012-04-13 13:12:06,,"Comprises three small rocks; located within the Oregon Department of State Lands, 0.5 mi WNW of Schooner Point and the mouth of Schooner Creek",,2,444130N,1240433W,44.6917677,-124.075942,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1144904,Island,,,,,1980-11-28 00:00:00,2012-05-17 10:26:06,,,2,421142N,1242309W,42.1950626,-124.385705,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145707,Island,,,,,1980-11-28 00:00:00,2012-05-17 10:26:11,,,2,421341N,1242434W,42.2281678,-124.4093728,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145711,Cape,,,,,1980-11-28 00:00:00,2012-05-17 10:26:16,,,2,421428N,1242401W,42.2411318,-124.400382,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1140130,Cape,,,,,1980-11-28 00:00:00,2012-04-19 10:16:56,,,2,434107N,1241036W,43.6851446,-124.1766,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1141663,Island,,,,,1980-11-28 00:00:00,2012-04-19 10:17:08,,,2,434144N,1235849W,43.6954315,-123.9801979,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1152713,Island,,,,,1980-11-28 00:00:00,2012-05-17 10:26:25,,,2,421239N,1242322W,42.2107353,-124.3894172,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1118592,Cape,,,,,1980-11-28 00:00:00,2019-08-29 13:40:21,,"Discovered by Martin de Aguilar, the Spanish explorer, who named it. A Spanish word meaning ""white.""",2,425015N,1243350W,42.8376089,-124.5639997,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135144,Cape,,,,,1991-11-01 00:00:00,2020-08-10 11:49:05,,,2,460815N,1231347W,46.137363,-123.2297983,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1125500,Cape,,,,,1980-11-28 00:00:00,2020-08-10 11:44:02,,,2,461243N,1235818W,46.2119735,-123.9716119,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1848445,Island,,,,,1999-08-23 12:18:13,,near Waterford., ,2,460859N,1231506W,46.1498324,-123.251789,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1851728,Cape,,,,,1999-09-14 05:43:08,, , ,2,461054N,1231044W,46.1817769,-123.1790094,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1851743,Gut,,,,,1999-09-14 05:43:23,, , ,2,443707N,1235646W,44.6187292,-123.9462258,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1851748,Bay,,,,,1999-09-14 05:43:29,, , ,2,454501N,1235757W,45.7503842,-123.9659707,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1851752,Bay,,,,,1999-09-14 05:43:34,, , ,2,452029N,1235942W,45.3414911,-123.9951239,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127587,Channel,,,,,2023-08-11 18:34:45,2023-08-11 18:34:45,,,2,461024N,1230547W,46.1734441,-123.0965062,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127894,Bay,,,,,1980-11-28 00:00:00,, , ,2,432154N,1241600W,43.3651116,-124.2667814,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134639,Island,,,,,1991-11-01 00:00:00,, , ,2,420207N,1241539W,42.035389,-124.2609242,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134640,Island,,,,,1991-11-01 00:00:00,, , ,2,420204N,1241538W,42.0345556,-124.2606463,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134641,Island,,,,,1991-11-01 00:00:00,, , ,2,420206N,1241539W,42.0351112,-124.2609242,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134644,Island,,,,,1991-11-01 00:00:00,, , ,2,420246N,1241627W,42.0462224,-124.2742588,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134645,Island,,,,,1991-11-01 00:00:00,, , ,2,420237N,1241716W,42.0437227,-124.2878709,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134646,Channel,,,,,1991-11-01 00:00:00,, , ,2,420421N,1241508W,42.0726103,-124.2523131,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134650,Island,,,,,1991-11-01 00:00:00,, , ,2,420240N,1241720W,42.044556,-124.2889821,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134651,Beach,,,,,1991-11-01 00:00:00,, ,"Named for George S. Harris (1836-1925), a native of Scotland, who owned land and raised sheep along Harris Creek",2,420351N,1241818W,42.0642783,-124.3050949,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134653,Beach,,,,,1991-11-01 00:00:00,, , ,2,420554N,1242034W,42.0984455,-124.3428766,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134655,Island,,,,,1991-11-01 00:00:00,, , ,2,420243N,1241709W,42.0453894,-124.2859263,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134638,Island,,,,,1991-11-01 00:00:00,, , ,2,420202N,1241546W,42.0340001,-124.2628688,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134637,Island,,,,,1991-11-01 00:00:00,, , ,2,420201N,1241521W,42.0337222,-124.2559238,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134839,Bar,,,,,1991-11-01 00:00:00,, , ,2,445434N,1240149W,44.9095548,-124.0303921,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134636,Island,,,,,1991-11-01 00:00:00,, , ,2,420159N,1241536W,42.0331667,-124.2600908,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134952,Channel,,,,,1991-11-01 00:00:00,, , ,2,452901N,1234249W,45.4837178,-123.713732,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134955,Bay,,,,,1991-11-01 00:00:00,, , ,2,434642N,1240747W,43.7784511,-124.1298364,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134957,Island,,,,,1991-11-01 00:00:00,, , ,2,434736N,1240754W,43.7934514,-124.1317814,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134970,Island,,,,,1991-11-01 00:00:00,, , ,2,451636N,1235708W,45.2767698,-123.9523413,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135007,Gut,,,,,1991-11-01 00:00:00,, , ,2,460737N,1231924W,46.1270548,-123.3234574,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135008,Gut,,,,,1991-11-01 00:00:00,, , ,2,460751N,1231959W,46.1309437,-123.33318,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135010,Beach,,,,,1991-11-01 00:00:00,, , ,2,460821N,1231834W,46.1392769,-123.3095684,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135011,Gut,,,,,1991-11-01 00:00:00,, , ,2,460804N,1232059W,46.1345548,-123.3498474,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135012,Gut,,,,,1991-11-01 00:00:00,, , ,2,460817N,1232132W,46.1381659,-123.3590144,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135018,Beach,,,,,1991-11-01 00:00:00,, , ,2,423654N,1242359W,42.6151095,-124.3998256,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135029,Bar,,,,,1991-11-01 00:00:00,, , ,2,422809N,1242104W,42.4692757,-124.3512126,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135031,Bar,,,,,1991-11-01 00:00:00,, , ,2,422814N,1242024W,42.4706644,-124.3401008,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134635,Island,,,,,1991-11-01 00:00:00,, , ,2,420154N,1241524W,42.0317777,-124.2567572,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135108,Bay,,,,,1991-11-01 00:00:00,, , ,2,450429N,1240004W,45.0748282,-124.0012256,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135119,Beach,,,,,1991-11-01 00:00:00,, , ,2,452757N,1235828W,45.4659357,-123.9745751,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135122,Island,,,,,1991-11-01 00:00:00,, , ,2,452807N,1235254W,45.4687152,-123.8817936,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135123,Island,,,,,1991-11-01 00:00:00,, , ,2,452811N,1235247W,45.4698263,-123.8798491,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135126,Gut,,,,,1991-11-01 00:00:00,, , ,2,443715N,1240114W,44.6209509,-124.0206719,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135127,Gut,,,,,1991-11-01 00:00:00,, , ,2,443654N,1240047W,44.6151178,-124.0131718,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135128,Cape,,,,,1991-11-01 00:00:00,, , ,2,443542N,1240042W,44.5951181,-124.0117833,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1135130,Island,,,,,1991-11-01 00:00:00,, , ,2,443444N,1240059W,44.5790071,-124.0165059,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127558,Island,,,,,1980-11-28 00:00:00,, , ,2,424629N,1243616W,42.7748315,-124.6045549,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134634,Island,,,,,1991-11-01 00:00:00,, , ,2,420152N,1241524W,42.0312223,-124.2567572,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
