experiment_key,experiment_name,study_name,dataset_name,dataset_source,dataset_category,metrics_declared,n_simulations,metric,observed_value,null_mean,null_std,z_score,monte_carlo_p_value,direction,effect_ratio_observed_to_null,comparison_path,metric_evidence_class,metric_support_score,experiment_overall_support_class
oregon_gnis_distinct_natural_features,Oregon GNIS Distinct Natural Features Validation,Oregon Coast,GNIS Distinct Natural Features,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_distinct_natural_feature,distance;density,500.0,pct_within_5km,0.1764705882352941,0.1554117647058823,0.064659141005782,0.325689812791182,0.434,higher_is_better,1.13550340651022,data/validation/results/oregon_coast_gnis_distinct_natural_features_null_model_comparison_v01.csv,directionally_supportive_not_significant,0.5,mixed_or_heterogeneous
oregon_gnis_hydrology,Oregon GNIS Hydrology Validation,Oregon Coast,GNIS Hydrology,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_hydrology,distance;density,500.0,mean_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,data/validation/results/oregon_coast_gnis_hydrology_null_model_comparison_v01.csv,insufficient_evidence,0.0,not_supported_or_inverse
oregon_gnis_hydrology,Oregon GNIS Hydrology Validation,Oregon Coast,GNIS Hydrology,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_hydrology,distance;density,500.0,median_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,data/validation/results/oregon_coast_gnis_hydrology_null_model_comparison_v01.csv,insufficient_evidence,0.0,not_supported_or_inverse
oregon_gnis_hydrology,Oregon GNIS Hydrology Validation,Oregon Coast,GNIS Hydrology,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_hydrology,distance;density,500.0,mean_nearest_distance_m,3252.184515874455,1916.2799931025672,230.30874830859565,5.800494043682095,1.0,lower_is_better,1.6971343058323023,data/validation/results/oregon_coast_gnis_hydrology_null_model_comparison_v01.csv,inverse_or_contradictory_evidence,-2.0,not_supported_or_inverse
oregon_gnis_hydrology,Oregon GNIS Hydrology Validation,Oregon Coast,GNIS Hydrology,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_hydrology,distance;density,500.0,median_nearest_distance_m,3162.5459059809255,1641.1779277400924,249.03428670627983,6.10907035477886,1.0,lower_is_better,1.9269975866271625,data/validation/results/oregon_coast_gnis_hydrology_null_model_comparison_v01.csv,inverse_or_contradictory_evidence,-2.0,not_supported_or_inverse
oregon_gnis_hydrology,Oregon GNIS Hydrology Validation,Oregon Coast,GNIS Hydrology,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_hydrology,distance;density,500.0,pct_within_1km,0.1764705882352941,0.2684705882352941,0.0757710639661784,-1.214183821426416,0.938,higher_is_better,0.6573181419807187,data/validation/results/oregon_coast_gnis_hydrology_null_model_comparison_v01.csv,not_supported,-0.5,not_supported_or_inverse
oregon_gnis_hydrology,Oregon GNIS Hydrology Validation,Oregon Coast,GNIS Hydrology,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_hydrology,distance;density,500.0,pct_within_5km,0.7058823529411765,0.9746470588235294,0.0273495470813488,-9.827025840060012,1.0,higher_is_better,0.7242440702516748,data/validation/results/oregon_coast_gnis_hydrology_null_model_comparison_v01.csv,inverse_or_contradictory_evidence,-2.0,not_supported_or_inverse
oregon_gnis_terrain,Oregon GNIS Terrain Validation,Oregon Coast,GNIS Terrain,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_terrain,distance;density,500.0,mean_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,data/validation/results/oregon_coast_gnis_terrain_null_model_comparison_v01.csv,insufficient_evidence,0.0,not_supported_or_inverse
oregon_gnis_terrain,Oregon GNIS Terrain Validation,Oregon Coast,GNIS Terrain,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_terrain,distance;density,500.0,median_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,data/validation/results/oregon_coast_gnis_terrain_null_model_comparison_v01.csv,insufficient_evidence,0.0,not_supported_or_inverse
oregon_gnis_terrain,Oregon GNIS Terrain Validation,Oregon Coast,GNIS Terrain,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_terrain,distance;density,500.0,mean_nearest_distance_m,7146.942503796098,3626.232487481432,430.1675402577793,8.184508794421982,1.0,lower_is_better,1.9709002465972456,data/validation/results/oregon_coast_gnis_terrain_null_model_comparison_v01.csv,inverse_or_contradictory_evidence,-2.0,not_supported_or_inverse
oregon_gnis_terrain,Oregon GNIS Terrain Validation,Oregon Coast,GNIS Terrain,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_terrain,distance;density,500.0,median_nearest_distance_m,7028.037939065533,3053.738190797624,437.9749861544497,9.07426194167717,1.0,lower_is_better,2.3014539885064074,data/validation/results/oregon_coast_gnis_terrain_null_model_comparison_v01.csv,inverse_or_contradictory_evidence,-2.0,not_supported_or_inverse
oregon_gnis_terrain,Oregon GNIS Terrain Validation,Oregon Coast,GNIS Terrain,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_terrain,distance;density,500.0,pct_within_1km,0.0588235294117647,0.086,0.0483967820300333,-0.5615346609485429,0.802,higher_is_better,0.6839945280437757,data/validation/results/oregon_coast_gnis_terrain_null_model_comparison_v01.csv,not_supported,-0.5,not_supported_or_inverse
oregon_gnis_terrain,Oregon GNIS Terrain Validation,Oregon Coast,GNIS Terrain,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_terrain,distance;density,500.0,pct_within_5km,0.3235294117647059,0.7835882352941177,0.0696820642122441,-6.602255956828739,1.0,higher_is_better,0.4128819157720891,data/validation/results/oregon_coast_gnis_terrain_null_model_comparison_v01.csv,inverse_or_contradictory_evidence,-2.0,not_supported_or_inverse
oregon_padus_protected_areas,Oregon PAD-US Protected Areas Validation,Oregon Coast,Protected Areas,USGS PAD-US 4.1,conservation_landscape,intersects;overlap;distance,500.0,mean_overlap_pct,0.7247891230965992,0.5144434127036184,0.0699996737360446,3.004952725724895,0.0,higher_is_better,1.4088801706829617,data/validation/results/oregon_padus_null_model_comparison_v01.csv,strong_support,3.0,strong_overall_support
oregon_padus_protected_areas,Oregon PAD-US Protected Areas Validation,Oregon Coast,Protected Areas,USGS PAD-US 4.1,conservation_landscape,intersects;overlap;distance,500.0,median_overlap_pct,0.983913768276303,0.5272798588908627,0.1812468103928876,2.519403836103917,0.0,higher_is_better,1.866018114831796,data/validation/results/oregon_padus_null_model_comparison_v01.csv,strong_support,3.0,strong_overall_support
oregon_padus_protected_areas,Oregon PAD-US Protected Areas Validation,Oregon Coast,Protected Areas,USGS PAD-US 4.1,conservation_landscape,intersects;overlap;distance,500.0,mean_nearest_distance_m,350.20943075965636,628.2275645835639,186.8524101317348,-1.487902316207209,0.05,lower_is_better,0.557456327138083,data/validation/results/oregon_padus_null_model_comparison_v01.csv,moderate_support,2.0,strong_overall_support
oregon_padus_protected_areas,Oregon PAD-US Protected Areas Validation,Oregon Coast,Protected Areas,USGS PAD-US 4.1,conservation_landscape,intersects;overlap;distance,500.0,median_nearest_distance_m,0.0,76.27838724902549,127.9739039990084,-0.5960464193513744,0.522,lower_is_better,0.0,data/validation/results/oregon_padus_null_model_comparison_v01.csv,directionally_supportive_not_significant,0.5,strong_overall_support
oregon_padus_protected_areas,Oregon PAD-US Protected Areas Validation,Oregon Coast,Protected Areas,USGS PAD-US 4.1,conservation_landscape,intersects;overlap;distance,500.0,pct_within_1km,0.9117647058823528,0.779,0.0717653774248093,1.8499826886781765,0.04,higher_is_better,1.1704296609529563,data/validation/results/oregon_padus_null_model_comparison_v01.csv,moderate_support,2.0,strong_overall_support
oregon_padus_protected_areas,Oregon PAD-US Protected Areas Validation,Oregon Coast,Protected Areas,USGS PAD-US 4.1,conservation_landscape,intersects;overlap;distance,500.0,pct_within_5km,1.0,0.9882352941176472,0.0185269276386743,0.6350057662984804,0.672,higher_is_better,1.011904761904762,data/validation/results/oregon_padus_null_model_comparison_v01.csv,directionally_supportive_not_significant,0.5,strong_overall_support
oregon_pmep_estuaries,Oregon PMEP Estuaries Validation,Oregon Coast,Estuaries,PMEP West Coast USA Estuary Extent V1,coastal_transition_environment,intersects;overlap;distance,500.0,mean_overlap_pct,0.2126638806965246,0.0430289086514084,0.0254417041906566,6.667594700964005,0.0,higher_is_better,4.942348931491286,data/validation/results/oregon_estuary_null_model_comparison_v01.csv,strong_support,3.0,strong_overall_support
oregon_pmep_estuaries,Oregon PMEP Estuaries Validation,Oregon Coast,Estuaries,PMEP West Coast USA Estuary Extent V1,coastal_transition_environment,intersects;overlap;distance,500.0,median_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,data/validation/results/oregon_estuary_null_model_comparison_v01.csv,insufficient_evidence,0.0,strong_overall_support
oregon_pmep_estuaries,Oregon PMEP Estuaries Validation,Oregon Coast,Estuaries,PMEP West Coast USA Estuary Extent V1,coastal_transition_environment,intersects;overlap;distance,500.0,mean_nearest_distance_m,2934.263075584766,6118.474465649516,882.2482740756484,-3.609201041963976,0.0,lower_is_better,0.4795742945497893,data/validation/results/oregon_estuary_null_model_comparison_v01.csv,strong_support,3.0,strong_overall_support
oregon_pmep_estuaries,Oregon PMEP Estuaries Validation,Oregon Coast,Estuaries,PMEP West Coast USA Estuary Extent V1,coastal_transition_environment,intersects;overlap;distance,500.0,median_nearest_distance_m,3372.5977580061754,4731.372826412724,1083.424059677954,-1.2541488775968683,0.08,lower_is_better,0.7128158954582412,data/validation/results/oregon_estuary_null_model_comparison_v01.csv,weak_support,1.0,strong_overall_support
oregon_pmep_estuaries,Oregon PMEP Estuaries Validation,Oregon Coast,Estuaries,PMEP West Coast USA Estuary Extent V1,coastal_transition_environment,intersects;overlap;distance,500.0,pct_within_1km,0.2941176470588235,0.1633529411764706,0.06242013710246,2.0949121862341973,0.044,higher_is_better,1.8005041411595246,data/validation/results/oregon_estuary_null_model_comparison_v01.csv,moderate_support,2.0,strong_overall_support
oregon_pmep_estuaries,Oregon PMEP Estuaries Validation,Oregon Coast,Estuaries,PMEP West Coast USA Estuary Extent V1,coastal_transition_environment,intersects;overlap;distance,500.0,pct_within_5km,0.7941176470588235,0.5269411764705882,0.0800722399565066,3.3366928505229696,0.0,higher_is_better,1.5070328198258538,data/validation/results/oregon_estuary_null_model_comparison_v01.csv,strong_support,3.0,strong_overall_support
